22,760,72,182,1,1,0,0
0,767,36,152,1,1,1,0
1594,878,72,202,1,1,1,0
1879,772,41,162,1,1,1,0
1742,841,72,210,1,1,0,0
1437,697,33,95,1,1,0,0
1393,699,34,104,1,1,0,0
1300,667,23,84,1,1,0,0
1269,660,32,87,1,1,0,0
1230,659,32,93,1,1,0,0
1109,736,41,135,1,1,0,0
1069,742,35,128,1,1,0,0
976,681,39,99,1,1,0,0
949,684,30,92,1,1,0,0
1074,589,22,53,1,1,0,0
981,573,13,37,1,1,0,0
969,574,14,36,1,1,0,0
777,633,26,77,1,1,0,0
812,637,24,75,1,1,0,0
1166,594,20,53,1,1,0,0
1199,594,14,56,1,1,0,0
522,627,33,74,1,1,0,0
1000,618,17,65,1,1,0,0
159,608,23,60,1,1,0,0
384,611,17,56,1,1,0,0
396,610,18,60,1,1,0,1
727,639,25,71,1,1,0,1
917,692,12,68,1,1,0,0
931,664,26,96,1,1,0,0
948,670,11,30,1,1,0,1
1063,683,28,88,1,1,0,1
1047,673,16,54,1,1,0,1
1080,673,13,54,1,1,0,1
1052,681,22,84,1,1,0,1
858,604,16,53,1,1,0,1
840,605,14,52,1,1,0,1
833,653,28,83,1,1,0,1
878,652,22,52,1,1,0,1
980,610,18,63,1,1,0,1
974,655,23,39,1,1,0,1
1073,566,10,27,1,1,0,1
817,597,16,45,1,1,0,1
723,590,14,42,1,1,0,1
780,603,16,36,1,1,0,1
794,607,13,63,1,1,0,1
967,518,76,27,0,0,0,0
1038,566,8,28,1,1,0,0
1047,564,12,35,1,1,0,0
759,589,12,44,1,1,0,0
771,590,11,43,1,1,0,0
764,574,11,16,1,1,0,1
747,580,9,19,1,1,0,1
747,590,12,38,1,1,0,1
733,579,10,23,1,1,0,1
1378,674,30,96,1,1,0,1
646,594,9,21,1,1,0,1
656,594,10,19,1,1,0,1
591,563,19,33,1,1,0,1
614,597,12,22,1,1,0,1
596,617,23,43,1,2,0,1
185,609,38,59,1,2,0,1
184,628,55,39,1,3,0,0
1478,709,71,71,1,3,0,0
1461,633,22,40,1,3,0,0
1412,643,32,34,1,3,0,0
1396,634,10,40,1,3,0,0
1359,636,25,33,1,3,0,0
1324,639,33,34,1,3,0,0
1296,638,17,31,1,3,0,1
1247,633,47,38,1,3,0,1
1207,670,25,44,1,3,0,1
1216,647,23,27,1,2,0,1
919,659,16,32,1,1,0,1
833,552,5,21,1,1,0,1
842,553,9,34,1,1,0,1
835,552,9,32,1,1,0,1
852,556,10,33,1,1,0,1
912,566,9,33,1,1,0,1
898,555,16,22,1,1,0,1
922,565,10,40,1,1,0,1
925,566,11,36,1,1,0,1
929,565,13,36,1,1,0,1
941,579,13,38,1,2,0,0
782,565,12,35,1,1,0,0
795,574,9,28,1,1,0,0
795,562,11,31,1,1,0,1
802,560,12,33,1,1,0,1
808,564,15,35,1,1,0,1
806,577,10,47,1,1,0,1
829,564,10,33,1,1,0,1
580,634,82,38,1,10,0,1
985,550,10,24,1,1,0,0
993,550,10,25,1,1,0,1
1003,550,13,29,1,1,0,1
1014,550,9,23,1,1,0,1
1020,551,8,29,1,1,0,1
1024,550,10,28,1,1,0,1
1029,554,11,38,1,1,0,1
1060,558,8,27,1,1,0,0
998,551,10,34,1,1,0,0
