36,600,52,23,1,4,0,2
86,602,51,20,1,4,0,2
148,606,48,19,1,4,0,2
125,593,53,19,1,4,0,2
221,606,47,20,1,4,0,2
277,593,115,40,1,9,0,2
394,612,54,26,1,5,0,1
369,642,49,24,1,4,0,2
449,634,50,22,1,4,0,0
496,653,41,21,1,4,0,0
458,616,48,21,1,4,0,1
453,602,45,20,1,4,0,1
554,598,48,18,1,4,0,0
603,612,44,22,1,4,0,0
602,659,50,22,1,4,0,0
546,683,44,34,1,4,0,0
657,646,49,31,1,5,0,0
736,623,41,20,1,4,0,0
759,660,45,25,1,4,0,0
852,602,44,21,1,4,0,0
871,635,51,21,1,4,0,0
892,626,46,19,1,4,0,2
952,677,56,30,1,4,0,2
1026,649,59,27,1,4,0,0
445,562,14,8,1,10,0,0
409,567,7,9,1,10,0,2
439,572,8,9,1,3,0,2
450,570,10,13,1,10,0,2
473,560,6,15,1,1,0,0
420,581,7,11,1,2,0,2
434,576,5,13,1,2,0,2
416,582,15,8,1,10,0,2
432,579,14,11,1,10,0,2
520,552,9,17,1,1,0,1
580,563,5,14,1,1,0,1
550,583,7,12,1,2,0,1
579,586,6,13,1,2,0,1
601,585,4,11,1,2,0,1
665,597,6,11,1,2,0,1
679,571,7,12,1,2,0,1
707,533,3,9,1,2,0,1
546,588,15,7,1,3,0,1
574,591,16,9,1,3,0,1
595,588,15,10,1,10,0,1
657,599,20,11,1,10,0,1
679,573,9,11,1,10,0,2
662,568,9,7,1,10,0,2
656,574,9,10,1,10,0,2
652,581,7,11,1,10,0,2
637,583,8,12,1,10,0,2
644,580,11,7,1,10,0,2
606,574,7,14,1,1,0,0
587,561,5,13,1,1,0,2
587,565,8,14,1,1,0,2
619,565,6,11,1,1,0,2
569,543,43,25,1,5,0,1
658,541,7,10,1,10,0,0
662,564,6,11,1,2,0,2
657,570,7,11,1,2,0,2
646,576,6,12,1,2,0,2
637,578,8,13,1,2,0,2
652,581,5,11,1,2,0,2
705,537,6,9,1,10,0,1
745,597,6,12,1,2,0,1
749,596,7,12,1,2,0,1
769,600,9,14,1,2,0,1
807,609,7,11,1,2,0,1
791,566,4,13,1,1,0,0
802,612,13,11,1,10,0,1
763,605,19,11,1,10,0,2
740,601,18,9,1,10,0,2
916,610,16,10,1,10,0,1
920,606,9,11,1,2,0,1
944,572,8,11,1,2,0,0
912,522,6,10,1,1,0,1
