305,260,36,24,1,5,0,1
336,184,32,15,1,4,0,1
455,181,32,17,1,4,0,1
536,177,36,10,1,4,0,1
524,162,32,20,1,4,0,0
643,154,34,18,1,4,0,0
638,189,31,11,1,4,0,1
596,203,33,10,1,4,0,0
514,216,28,16,1,4,0,1
677,209,41,17,1,4,0,1
722,175,55,25,1,6,0,1
792,186,32,14,1,4,0,0
801,207,31,15,1,4,0,0
888,187,32,13,1,4,0,0
857,226,32,20,1,4,0,0
965,173,32,12,1,4,0,1
933,212,33,15,1,4,0,0
688,367,23,45,1,5,0,0
666,262,40,24,1,4,0,0
596,310,38,31,1,5,0,0
557,413,16,32,1,4,0,0
642,508,15,38,1,4,0,0
616,636,22,44,1,4,0,0
728,589,18,46,1,5,0,0
727,495,19,32,1,4,0,0
732,539,19,34,1,4,0,0
786,345,32,15,1,4,0,0
778,327,37,14,1,4,0,0
815,327,33,14,1,4,0,0
869,314,31,22,1,4,0,0
918,291,73,37,1,9,0,1
979,553,40,20,1,4,0,1
1107,557,40,19,1,4,0,0
1052,557,41,18,1,4,0,0
1154,555,43,22,1,4,0,0
1255,562,49,16,1,4,0,0
1315,560,42,18,1,4,0,0
95,572,25,45,1,4,0,0
1110,604,38,26,0,0,0,0
436,195,77,34,1,9,0,0
