1010,26,35,29,1,4,0,0
977,96,37,35,1,4,0,0
1011,151,43,52,1,4,0,0
1261,61,28,27,1,4,0,0
1207,14,27,27,1,4,0,0
1178,203,39,43,1,4,0,0
1362,88,31,29,1,4,0,0
1379,122,40,31,1,4,0,0
1560,71,75,29,1,4,0,0
1745,73,73,28,1,4,0,0
1762,113,86,32,1,4,0,0
1796,202,103,36,1,4,0,0
1722,389,138,61,1,4,0,0
1503,365,112,42,1,4,0,0
1420,324,91,50,1,4,0,0
665,599,99,111,1,4,0,0
792,580,87,107,1,4,0,0
665,363,63,62,1,4,0,0
601,421,86,88,1,4,0,0
539,503,91,91,1,4,0,0
453,603,105,107,1,4,0,0
325,743,123,129,1,4,0,0
814,182,39,43,1,4,0,0
787,219,46,44,1,4,0,0
753,260,51,50,1,4,0,0
696,312,70,55,1,4,0,0
195,875,164,179,1,4,0,0
1621,836,132,167,1,4,0,0
1568,699,101,119,1,4,0,0
1539,596,83,87,1,4,0,0
1508,509,81,79,1,4,0,0
1812,368,108,52,1,4,0,1
1671,436,117,38,1,4,0,1
1700,460,137,55,1,4,0,1
1577,387,126,50,1,4,0,1
1532,413,124,47,1,4,0,1
1548,449,135,53,1,4,0,1
1794,162,93,32,1,4,0,1
1777,148,92,30,1,4,0,1
1577,132,66,30,1,5,0,1
1694,0,53,17,1,5,1,1
1676,8,12,25,1,1,0,0
1687,15,11,28,1,1,0,0
1709,21,9,23,1,1,0,0
1706,13,7,23,1,1,0,1
1741,27,8,25,1,1,0,1
1748,25,8,26,1,1,0,1
1372,1,10,20,1,1,0,0
1395,11,11,25,1,1,0,0
1404,23,7,16,1,1,0,0
1409,12,8,26,1,1,0,1
1439,126,11,35,1,1,0,0
1452,129,9,34,1,1,0,0
1320,61,9,20,1,2,0,0
1335,64,9,24,1,2,0,0
1349,69,8,25,1,2,0,0
1351,155,11,30,1,2,0,0
1368,171,7,32,1,2,0,0
1369,234,14,33,1,2,0,0
1267,222,14,33,1,2,0,0
1261,240,20,22,1,3,0,1
1367,251,9,27,1,3,0,1
1350,170,11,26,1,3,0,1
1365,180,10,27,1,10,0,1
1319,69,7,21,1,10,0,1
1332,74,12,24,1,10,0,1
1349,78,8,22,1,10,0,1
922,50,31,33,1,4,0,1
905,69,34,34,1,4,0,1
884,95,39,34,1,4,0,1
861,126,42,33,1,4,0,1
842,141,34,46,1,5,0,1
901,294,57,73,1,5,0,0
1479,1009,32,52,1,2,0,0
1477,1025,22,55,1,10,0,1
1629,589,27,57,1,1,0,0
1774,588,26,57,1,1,0,0
1599,499,21,55,1,1,0,0
1618,468,19,52,1,1,0,0
1591,484,15,30,1,2,0,1
1461,417,20,40,1,2,0,0
1432,264,19,33,1,2,0,0
1589,276,18,31,1,2,0,0
1557,300,17,32,1,2,0,0
1655,286,16,39,1,2,0,0
1650,294,13,23,1,2,0,0
1667,300,12,24,1,2,0,0
1798,311,14,36,1,2,0,0
1821,312,19,34,1,2,0,0
1834,299,12,30,1,2,0,1
1845,304,14,28,1,2,0,1
1899,319,18,23,1,2,0,1
1903,324,17,25,1,2,0,1
1777,326,41,29,1,10,0,1
1811,327,39,28,1,3,0,1
1632,309,41,19,1,10,0,1
1691,350,22,47,1,1,0,0
1508,267,17,41,1,1,0,0
1521,272,11,30,1,1,0,0
1540,286,10,27,1,1,0,0
1548,273,17,40,1,1,0,0
1548,316,41,25,1,10,0,1
1493,363,40,26,1,10,0,1
1590,283,14,33,1,10,0,1
1509,347,15,29,1,2,0,1
1523,345,13,30,1,2,0,1
1428,285,26,23,1,10,0,0
1389,147,43,34,1,4,0,1
1405,181,43,34,1,4,0,1
1408,215,50,35,1,4,0,1
1427,255,54,38,1,4,0,1
1110,1006,96,74,1,4,1,0
1874,411,46,53,1,5,1,0
1852,473,68,56,1,8,1,0
