498,257,22,48,1,1,0,1
512,259,28,53,1,1,0,1
515,163,23,54,1,1,0,1
579,294,75,156,1,4,0,0
573,468,79,166,1,4,0,0
547,758,89,198,1,4,0,0
272,958,54,45,1,10,0,1
436,221,58,35,1,10,0,1
590,0,55,86,1,4,1,2
752,17,64,106,1,4,0,0
773,116,57,120,1,5,0,0
862,258,80,128,1,4,0,0
784,271,73,128,1,4,0,0
952,37,24,61,1,1,0,0
924,75,21,50,1,1,0,0
893,72,23,57,1,1,0,0
1026,36,18,60,1,1,0,0
1008,374,64,52,1,10,0,0
1020,406,68,50,1,10,0,0
790,428,108,165,1,4,0,0
833,874,109,176,1,4,1,2
1106,687,69,40,1,3,0,0
1220,958,101,44,1,10,0,0
1093,755,220,96,1,4,0,0
1267,440,43,49,1,1,0,1
328,563,66,51,1,10,0,1
432,297,57,37,1,10,0,1
430,317,65,36,1,10,0,2
422,334,74,32,1,10,0,1
