435,457,8,9,1,1,0,0
124,536,49,21,1,4,0,0
179,534,46,18,1,4,0,0
719,667,23,52,1,4,0,0
522,479,16,31,1,4,0,0
664,474,19,42,1,4,0,0
820,587,30,41,1,4,0,0
546,651,20,42,1,4,0,1
599,580,18,31,1,4,0,2
779,539,4,9,1,1,0,0
774,541,4,7,1,1,0,0
737,502,5,10,1,1,0,0
786,568,6,12,1,1,0,1
778,569,6,12,1,1,0,1
688,468,19,39,1,4,0,0
552,438,16,37,1,4,0,0
623,485,27,74,1,6,0,0
514,279,28,82,1,9,0,0
587,313,16,34,1,4,0,0
620,360,16,37,1,4,0,0
663,276,17,33,1,4,0,0
634,251,15,32,1,4,0,0
606,240,15,29,1,4,0,0
548,258,17,30,1,4,0,0
655,177,14,30,1,4,0,0
623,134,14,25,1,4,0,0
643,101,12,26,1,4,0,0
577,145,16,26,1,4,0,0
545,138,15,24,1,4,0,0
520,130,14,21,1,4,0,0
555,191,5,14,1,10,0,1
553,191,7,9,1,2,0,0
642,62,4,7,1,2,0,0
642,60,4,13,1,10,0,1
519,2,21,56,1,9,0,0
604,1,15,30,1,6,1,0
632,0,10,16,1,4,1,0
575,38,10,21,1,4,0,0
608,61,11,24,1,4,0,0
452,207,4,7,1,1,0,0
680,57,4,7,1,1,0,0
688,54,4,9,1,1,0,0
683,45,4,10,1,1,0,0
680,66,5,9,1,1,0,0
672,0,2,8,1,1,0,0
687,38,4,8,1,1,0,0
788,67,3,10,1,1,0,0
789,231,17,34,1,4,0,0
743,316,19,30,1,4,0,1
763,314,19,36,1,4,0,1
787,313,19,34,1,4,0,1
831,312,17,31,1,4,0,1
750,351,13,18,1,4,0,1
838,340,17,19,1,4,0,1
793,364,14,16,1,4,0,2
815,360,16,17,1,4,0,2
800,448,5,14,1,1,0,0
631,519,6,8,1,2,0,0
637,520,3,8,1,2,0,0
974,654,8,8,1,1,0,0
978,664,8,9,1,1,0,0
856,594,32,44,1,4,0,0
885,547,34,39,1,4,0,0
851,529,33,38,1,4,0,0
880,495,43,32,1,4,0,0
942,474,48,25,1,4,0,0
980,297,21,29,1,4,0,0
861,341,16,15,1,4,0,1
1022,329,16,14,1,4,0,1
882,356,13,17,1,4,0,1
975,219,19,30,1,4,0,1
867,228,17,30,1,4,0,0
979,124,20,25,1,4,0,0
935,95,25,27,1,5,0,1
1185,354,9,8,1,1,0,0
1298,351,14,18,1,1,0,0
1375,342,5,13,1,1,0,2
1179,644,6,10,1,1,0,0
