476,100,6,14,1,1,0,1
451,185,5,8,1,2,0,1
464,183,6,10,1,2,0,1
451,189,7,11,1,10,0,1
464,190,7,9,1,10,0,1
448,150,12,17,1,10,0,1
474,187,17,23,1,5,0,1
470,224,19,31,1,5,0,1
471,250,21,29,1,5,0,1
474,273,19,30,1,5,0,1
461,395,22,33,1,5,0,1
416,371,18,29,0,0,0,0
467,302,20,29,1,4,0,1
463,332,21,30,1,4,0,1
462,363,18,27,1,4,0,1
467,435,22,32,1,4,0,1
464,467,24,38,1,4,0,1
443,686,8,18,1,1,0,1
452,671,17,20,1,10,0,1
515,666,19,27,1,10,0,1
469,622,19,33,0,0,0,0
712,1000,13,24,0,0,0,0
1047,750,14,20,1,2,0,1
1149,730,31,22,1,10,0,0
1080,745,32,22,0,0,0,0
1087,801,35,22,1,10,0,0
1053,822,80,110,1,4,0,1
1071,912,20,26,1,1,0,1
1104,829,76,99,1,4,0,1
67,655,55,73,1,4,0,0
427,428,8,10,0,0,0,0
392,493,10,31,0,0,0,0
1223,956,25,29,1,1,0,0
