65,117,34,21,1,10,0,1
97,136,40,11,1,10,0,1
280,412,21,29,1,10,0,1
363,295,24,20,0,0,0,0
521,393,21,38,0,0,0,0
284,186,37,27,0,0,0,0
287,147,29,27,0,0,0,0
372,19,31,48,0,0,0,0
400,56,17,26,1,1,0,0
234,78,79,67,1,4,0,0
101,58,95,82,1,4,0,0
0,160,43,88,1,4,1,1
67,119,22,13,1,2,0,1
101,133,25,23,1,2,0,1
282,417,21,21,1,2,0,1
364,253,11,16,1,1,0,0
418,243,14,20,1,1,0,0
432,244,15,21,1,1,0,0
580,465,13,29,0,0,0,0
602,656,32,31,0,0,0,0
517,607,37,30,0,0,0,0
635,713,29,30,0,0,0,0
673,721,34,27,0,0,0,0
331,496,34,23,0,0,0,0
411,450,19,11,1,1,0,0
488,984,9,13,1,1,0,1
683,936,20,35,1,10,0,0
628,844,9,13,1,1,0,0
557,867,15,17,1,1,0,0
535,964,16,18,1,1,0,0
688,832,9,12,1,1,0,0
693,816,12,16,1,1,0,0
620,786,11,15,1,1,0,1
615,810,19,33,1,10,0,0
593,758,14,20,1,1,0,0
585,747,10,17,1,1,0,0
569,753,13,17,1,1,0,0
525,770,36,21,1,10,0,1
513,708,24,33,1,10,0,1
493,677,17,35,1,10,0,1
439,729,46,24,1,10,0,1
443,759,14,17,1,1,0,1
576,695,12,15,1,1,0,1
583,719,10,14,1,1,0,1
552,715,19,9,1,1,0,1
535,693,13,13,1,2,0,1
496,687,12,14,1,2,0,1
453,730,22,19,1,2,0,1
515,722,13,14,1,2,0,1
480,662,12,18,1,1,0,1
477,693,9,6,1,1,0,1
474,699,14,12,1,1,0,1
746,1005,40,45,1,4,1,1
756,995,9,14,1,1,0,1
747,1003,9,8,1,1,0,1
807,978,10,13,1,1,0,1
784,931,14,17,1,1,0,1
795,874,31,27,1,10,0,1
773,878,21,15,1,1,0,1
753,835,29,34,1,10,0,1
761,845,15,17,1,2,0,1
661,488,93,82,1,4,0,0
805,620,92,85,1,5,0,0
905,779,85,74,1,4,0,0
953,697,85,75,1,4,0,0
918,824,15,7,1,1,0,1
1321,982,79,64,1,5,1,0
1230,990,87,60,1,4,1,0
1116,834,103,84,1,4,0,0
