38,15,6,6,1,2,0,1
38,17,9,9,1,10,0,1
56,47,3,4,1,2,0,2
55,48,13,12,1,8,0,1
104,86,9,15,1,1,0,1
163,128,26,18,1,4,0,1
214,127,8,14,1,1,0,1
213,150,26,20,1,5,0,1
248,173,29,21,1,4,0,1
580,352,6,14,1,2,0,1
577,354,14,14,1,10,0,1
494,366,13,14,1,10,0,0
461,388,12,14,1,10,0,1
455,392,15,11,1,10,0,1
455,400,19,12,1,10,0,1
435,443,20,13,1,10,0,1
451,418,18,14,1,10,0,0
399,464,21,11,1,10,0,1
400,440,21,13,1,10,0,1
394,452,22,7,1,10,0,1
431,431,9,15,1,1,0,1
572,438,11,17,1,1,0,1
440,441,8,19,1,2,0,1
337,516,19,11,1,10,0,1
305,546,21,14,1,10,0,1
300,558,17,13,1,10,0,1
208,650,24,17,1,10,0,1
204,662,22,16,1,10,0,1
194,666,19,17,1,10,0,1
192,678,13,11,1,10,0,2
172,686,19,20,1,10,0,0
164,697,25,17,1,10,0,1
154,707,23,16,1,10,0,1
148,715,23,18,1,10,0,0
140,726,22,15,1,10,0,0
128,759,16,14,1,1,0,0
116,762,12,14,1,1,0,0
20,766,25,14,1,2,0,1
25,762,20,23,1,10,0,1
66,798,24,17,1,10,0,0
56,815,23,13,1,10,0,0
32,836,25,18,1,10,0,0
23,844,22,18,1,10,0,0
115,989,30,33,1,10,0,0
89,976,28,27,1,10,0,0
82,964,26,33,1,10,0,0
72,964,26,29,1,10,0,1
65,958,25,28,1,10,0,1
53,947,23,36,1,10,0,0
44,942,24,29,1,10,0,1
33,938,23,28,1,10,0,1
26,934,22,29,1,10,0,1
3,920,25,26,1,10,0,1
13,926,23,34,0,0,0,0
1,908,20,26,1,10,1,0
0,875,24,14,1,10,1,0
1062,918,15,21,1,10,0,1
800,138,8,12,1,10,0,0
785,441,8,16,1,1,0,1
836,654,11,12,1,2,0,1
833,652,17,20,1,10,0,1
644,801,66,48,1,4,0,0
621,840,74,48,1,4,0,0
606,884,74,52,1,4,0,0
539,960,77,60,1,4,0,0
497,869,71,49,1,4,0,0
517,832,63,48,1,4,0,0
481,667,61,43,1,4,0,0
532,794,71,52,1,4,0,0
558,757,64,44,1,4,0,0
524,523,52,35,1,4,0,0
499,547,60,38,1,4,0,0
473,579,59,39,1,4,0,0
442,608,58,38,1,4,0,0
422,638,55,37,1,4,0,0
372,605,51,52,1,4,0,0
388,666,61,43,1,4,0,0
359,701,61,45,1,4,0,0
257,949,72,62,1,4,0,0
264,898,73,58,1,4,0,0
571,724,58,45,1,4,0,1
188,868,68,50,1,5,0,0
508,1003,79,47,1,4,1,0
1049,629,50,43,1,4,0,1
1016,582,58,41,1,4,0,1
664,376,37,32,1,4,0,1
735,68,31,18,1,4,0,0
743,57,30,20,1,5,0,1
751,53,31,19,1,4,0,1
761,46,21,14,1,4,0,1
770,40,19,14,1,4,0,2
778,33,12,10,1,4,0,2
