350,80,38,54,1,4,0,0
806,621,11,20,1,1,0,0
796,598,11,17,1,1,0,1
662,393,10,22,1,1,0,0
709,148,9,13,1,2,0,0
802,317,11,20,1,1,0,1
817,315,8,21,1,1,0,1
822,353,12,20,1,1,0,1
822,346,9,17,1,1,0,1
811,311,9,20,1,1,0,2
846,363,7,19,1,1,0,1
836,365,8,17,1,1,0,1
850,391,12,19,1,1,0,1
882,434,10,20,1,1,0,1
862,401,8,21,1,1,0,0
843,380,10,20,1,1,0,0
895,533,167,243,1,9,0,0
1101,747,20,22,1,1,0,0
1100,724,19,21,1,1,0,1
1078,721,19,15,1,1,0,1
1083,732,16,17,1,1,0,1
1058,722,12,22,1,1,0,1
1068,705,15,18,1,1,0,1
1065,714,13,18,1,1,0,1
1171,410,13,18,1,1,0,1
1184,413,8,19,1,1,0,2
