355,628,90,100,1,4,0,0
406,550,78,89,1,4,0,1
161,563,103,77,1,4,0,0
155,575,17,41,1,1,0,1
164,562,18,39,1,1,0,1
176,555,17,41,1,1,0,1
42,427,17,29,1,3,0,1
248,401,54,46,1,4,0,2
368,388,49,38,1,4,0,0
401,363,41,35,1,4,0,1
425,342,38,30,1,4,0,1
446,321,35,32,1,4,0,1
493,293,44,21,1,4,0,2
440,282,47,21,1,4,0,2
586,527,54,68,1,4,0,0
741,491,81,50,1,4,0,0
805,462,46,42,1,4,0,0
747,413,36,34,1,4,0,0
691,406,36,35,1,4,0,0
607,369,31,32,1,4,0,0
648,256,19,16,1,4,0,0
688,212,13,10,1,4,0,0
565,220,15,11,1,4,0,0
648,191,11,8,1,4,0,0
634,220,14,12,1,4,0,0
679,174,9,6,1,4,0,0
661,174,8,6,1,4,0,0
693,157,6,5,1,4,0,0
728,318,26,25,1,4,0,0
886,356,33,24,1,4,0,0
962,451,56,40,1,4,0,0
685,149,5,4,1,4,0,0
674,119,16,19,0,0,0,0
666,138,32,9,0,0,0,0
691,148,5,5,1,4,0,0
661,153,6,5,1,4,0,1
672,161,6,4,1,4,0,1
666,192,10,8,1,4,0,1
661,200,10,9,1,4,0,1
657,221,14,14,1,4,0,1
656,232,14,13,1,4,0,1
652,242,17,13,1,4,0,1
627,233,16,13,1,4,0,1
623,237,16,13,1,4,0,1
618,253,19,16,1,4,0,1
639,290,51,21,1,4,0,1
692,272,24,19,1,4,0,1
688,319,25,22,1,4,0,1
689,338,27,20,1,4,0,1
688,351,28,31,1,4,0,1
692,378,35,31,1,4,0,1
1098,466,61,49,1,4,0,1
578,208,14,10,1,4,0,1
611,180,8,6,1,4,0,1
628,169,11,6,1,4,0,1
637,150,10,12,0,0,0,0
620,169,8,8,1,4,0,1
746,184,10,10,1,4,0,1
729,167,8,7,1,4,0,1
737,173,6,7,1,4,0,1
742,182,8,7,1,4,0,2
777,222,11,10,1,4,0,2
672,170,6,6,1,5,0,0
393,288,49,24,1,5,0,1
332,277,41,22,1,5,0,2
1161,693,127,72,1,4,1,1
442,272,34,16,1,6,0,2
539,285,42,17,1,4,0,2
783,288,58,23,1,5,0,1
778,229,40,19,1,5,0,2
818,244,39,13,1,4,0,2
1241,622,92,63,1,4,0,2
1291,602,69,52,1,4,1,2
931,397,27,26,1,7,0,0
856,549,18,36,1,2,0,1
859,557,13,39,1,3,0,2
422,417,11,28,1,2,0,1
426,417,7,22,1,2,0,2
422,426,13,23,1,3,0,2
363,268,7,12,1,2,0,0
358,266,8,14,1,2,0,1
356,270,13,11,1,3,0,2
607,272,7,13,1,2,0,0
603,277,14,10,1,10,0,1
639,205,4,6,1,2,0,1
639,207,4,7,1,10,0,2
732,232,5,9,1,2,0,1
732,235,5,9,1,10,0,2
772,269,6,15,1,1,0,0
730,300,10,17,1,1,0,0
772,299,7,16,1,2,0,2
767,305,19,11,1,10,0,2
493,234,8,12,1,2,0,0
489,313,8,17,1,2,0,1
489,317,7,16,1,3,0,2
810,268,4,10,1,2,0,1
809,265,5,11,1,2,0,2
808,267,7,12,1,10,0,2
838,302,40,15,1,7,0,2
1177,590,21,50,1,1,0,1
