635,408,48,20,1,4,0,0
461,401,40,17,1,4,0,0
19,285,38,19,1,4,0,0
75,314,50,22,1,4,0,0
222,174,35,21,1,4,0,0
155,153,43,21,1,4,0,0
100,142,41,23,1,4,0,0
39,126,40,27,1,4,0,0
373,192,35,22,1,4,0,0
599,258,40,19,1,4,0,0
653,347,41,18,1,4,0,0
948,296,41,17,1,4,0,0
1186,250,39,17,1,4,0,0
1289,454,48,17,1,4,0,0
561,308,44,25,1,4,0,0
467,301,43,23,1,4,0,0
332,257,45,26,1,4,0,0
421,215,105,44,1,9,0,0
360,234,87,45,1,9,0,0
738,304,86,32,1,9,0,0
818,300,32,13,1,9,0,0
533,103,17,28,1,4,0,0
545,111,20,31,1,4,0,0
372,124,17,30,1,4,0,0
208,138,38,23,1,4,0,0
1305,260,39,15,1,4,0,1
1328,378,45,16,1,5,0,0
1343,606,40,32,1,5,0,0
1333,624,36,39,1,5,0,0
1317,641,38,35,1,5,0,0
1305,656,39,32,1,5,0,0
1296,667,38,35,1,5,0,0
330,104,16,32,1,4,0,0
348,113,23,31,1,4,0,0
571,142,23,34,1,4,0,1
940,439,44,20,1,4,0,0
841,485,41,17,1,4,0,2
0,328,19,12,1,10,1,0
612,0,22,41,1,5,1,0
488,0,18,28,1,5,1,0
469,0,15,17,1,5,1,0
283,114,9,20,1,10,0,1
292,118,8,18,1,10,0,1
302,121,9,22,1,10,0,1
310,126,9,24,1,10,0,1
804,71,19,10,1,10,0,0
811,45,16,9,1,10,0,0
805,348,30,13,1,4,0,1
863,379,39,14,1,4,0,2
878,656,7,6,1,1,0,0
1179,617,9,6,1,1,0,0
