267,48,19,19,1,4,0,0
304,106,20,18,1,4,0,0
247,194,22,21,1,4,0,0
136,153,21,23,1,4,0,1
127,136,5,6,1,1,0,0
119,142,5,7,1,1,0,0
118,207,21,25,1,4,0,0
190,281,24,24,1,4,0,0
267,356,23,33,1,4,0,0
97,331,23,28,1,4,0,0
182,413,25,28,1,4,0,0
99,437,25,33,1,4,0,0
51,354,25,31,1,4,0,1
234,468,31,30,1,4,0,0
163,579,28,37,1,4,0,0
236,579,18,45,1,4,0,0
70,536,30,35,1,4,0,0
105,575,27,40,1,4,0,0
106,626,29,42,1,4,0,0
180,705,25,42,1,4,0,0
201,701,26,47,1,4,0,0
246,705,28,49,1,4,0,0
296,703,24,42,1,4,0,0
318,703,24,40,1,4,0,0
0,645,18,38,1,4,1,0
335,632,4,7,1,1,0,0
333,630,3,7,1,1,0,0
278,571,8,8,1,1,0,0
302,499,7,12,1,1,0,0
218,518,46,55,1,9,0,0
285,454,56,39,1,9,0,1
317,305,24,33,1,5,0,0
364,97,20,27,1,5,0,0
363,139,13,20,1,4,0,1
485,130,3,9,1,1,0,0
540,184,5,5,1,1,0,0
480,143,3,5,1,1,0,0
490,142,3,5,1,1,0,0
497,141,3,4,1,1,0,0
355,182,70,75,1,9,0,1
553,224,3,7,1,1,0,0
536,226,58,18,0,0,0,0
511,245,81,19,0,0,0,0
561,265,4,8,1,1,0,0
577,265,3,7,1,1,0,0
589,274,3,8,1,1,0,0
583,269,3,7,1,1,0,0
582,265,13,8,0,0,0,0
366,370,5,7,1,1,0,0
503,419,3,7,1,1,0,0
525,418,3,6,1,1,0,0
556,421,4,6,1,1,0,0
553,417,4,6,1,1,0,0
548,420,4,5,1,1,0,0
474,400,52,17,0,0,0,0
530,403,91,19,0,0,0,0
343,427,36,16,1,4,0,0
401,451,37,15,1,4,0,0
381,463,3,7,1,1,0,0
385,640,5,8,1,1,0,0
367,637,4,5,1,1,0,0
416,642,4,7,1,1,0,0
551,635,5,6,1,1,0,0
515,642,5,8,1,1,0,0
523,604,19,26,0,0,0,0
506,684,8,8,1,1,0,0
381,684,56,17,1,5,0,1
364,708,21,46,1,5,0,0
408,705,24,45,1,4,0,0
477,703,23,48,1,4,0,0
524,701,22,49,1,4,0,0
340,703,21,48,1,4,0,0
665,705,19,44,1,4,0,0
732,709,21,46,1,4,0,0
833,696,3,7,1,1,0,0
781,608,38,18,1,4,0,0
726,608,41,18,1,4,0,0
672,620,39,17,1,4,0,0
596,578,54,24,0,0,0,0
666,573,4,7,1,1,0,0
683,579,5,6,1,1,0,0
703,585,3,8,1,1,0,0
729,587,3,6,1,1,0,0
724,596,3,7,1,1,0,0
729,595,5,7,1,1,0,0
784,595,3,10,1,1,0,0
737,562,4,9,1,1,0,0
727,567,5,5,1,1,0,0
721,566,3,7,1,1,0,0
723,567,3,7,1,1,0,0
676,528,3,6,1,1,0,0
674,522,6,6,1,1,0,0
660,543,3,7,1,1,0,0
777,558,4,6,1,1,0,0
793,556,3,11,1,1,0,0
798,555,4,8,1,1,0,0
808,539,4,11,1,1,0,0
782,529,5,10,1,1,0,0
779,521,4,9,1,1,0,0
747,513,3,7,1,1,0,0
737,503,4,8,1,1,0,0
720,503,4,8,1,1,0,0
719,495,3,8,1,1,0,0
791,498,4,6,1,1,0,0
657,487,3,6,1,1,0,0
795,502,2,4,1,1,0,0
798,507,4,6,1,1,0,0
831,544,3,9,1,1,0,0
835,570,2,9,1,1,0,0
835,565,3,8,1,1,0,0
549,443,68,27,1,6,0,0
826,381,3,8,1,1,0,0
823,384,4,8,1,1,0,0
776,389,3,7,1,1,0,0
798,342,3,10,1,1,0,0
785,329,3,8,1,1,0,0
782,326,4,6,1,1,0,0
778,315,7,6,1,1,0,0
769,311,3,7,1,1,0,0
802,20,5,9,1,1,0,0
796,0,3,5,1,1,1,0
799,0,3,7,1,1,1,0
827,14,6,9,0,0,0,0
812,23,17,43,0,0,0,0
768,113,2,8,1,1,0,0
767,149,4,9,1,1,0,0
780,115,54,19,0,0,0,0
773,135,12,25,0,0,0,0
761,161,14,31,0,0,0,0
748,191,17,41,0,0,0,0
741,231,5,8,1,1,0,0
746,233,4,7,1,1,0,0
638,210,5,9,1,1,0,0
630,212,3,7,1,1,0,0
649,218,3,8,1,1,0,0
653,221,3,7,1,1,0,0
655,232,4,9,1,1,0,0
648,232,3,6,1,1,0,0
677,255,3,5,1,1,0,0
672,253,4,8,1,1,0,0
660,255,3,7,1,1,0,0
647,254,3,8,1,1,0,0
