513,37,7,10,1,1,0,1
518,45,5,10,1,1,0,1
595,42,7,10,1,1,0,1
621,69,5,9,1,1,0,1
620,69,3,6,1,2,0,0
681,70,5,8,1,1,0,1
616,118,4,8,1,1,0,0
629,115,6,6,1,1,0,0
636,119,5,7,1,1,0,1
615,129,5,10,1,1,0,1
502,53,83,97,1,9,0,1
710,78,5,8,1,1,0,1
742,315,8,13,1,1,0,1
1313,269,10,10,1,1,0,1
1365,269,35,46,1,5,1,0
868,427,7,8,1,1,0,1
786,373,7,8,1,1,0,0
782,379,4,5,1,1,0,0
665,339,6,6,1,1,0,0
620,380,29,41,1,4,0,0
652,371,30,44,1,4,0,0
676,390,30,44,1,4,0,0
490,378,63,49,1,9,0,1
782,499,5,6,1,1,0,0
1266,626,9,5,1,1,0,1
1339,653,60,55,1,9,1,1
1099,667,9,6,1,1,0,0
1314,529,11,6,1,1,0,1
