325,1008,39,46,1,10,0,0
93,639,110,69,1,4,0,0
0,409,58,56,1,4,1,2
656,448,66,48,1,8,0,0
862,362,118,171,1,9,0,0
1218,774,121,80,1,4,0,0
522,737,21,20,1,2,0,1
520,728,32,48,1,10,0,1
1036,114,14,18,1,2,0,1
1037,118,11,25,1,10,0,1
1090,215,50,60,1,4,0,0
1123,325,67,96,1,6,0,1
1159,284,38,56,1,5,0,2
1212,167,34,47,1,4,0,2
1187,215,36,40,1,4,0,2
1549,655,13,29,1,10,0,2
1554,659,27,44,1,10,0,2
1587,662,25,30,1,10,0,2
1608,666,15,36,1,3,0,2
1630,674,17,38,1,10,0,2
1649,691,17,42,1,10,0,2
1665,697,20,41,1,10,0,2
1730,719,13,40,1,10,0,2
1747,730,23,36,1,10,0,2
1767,739,30,38,1,10,0,2
1790,753,22,31,1,10,0,2
1810,764,27,39,1,10,0,2
1685,708,16,44,1,10,0,2
