322,444,12,19,1,1,0,0
330,367,53,113,1,9,0,2
9,377,36,33,1,4,0,1
77,318,44,22,1,4,0,0
144,273,8,16,1,1,0,0
152,270,7,20,1,1,0,1
130,307,60,29,1,4,0,0
195,295,8,17,1,1,0,0
142,336,57,38,1,5,0,0
213,311,57,34,1,5,0,0
205,273,58,40,1,5,0,0
264,252,51,38,1,5,0,0
327,230,43,33,1,4,0,0
180,252,35,25,1,4,0,0
122,232,56,33,1,5,0,2
171,176,57,31,1,4,0,1
215,138,55,33,1,4,0,0
219,240,34,29,1,4,0,0
242,226,36,28,1,4,0,1
267,215,35,27,1,4,0,1
287,206,39,25,1,4,0,1
320,197,35,24,1,4,0,1
382,211,38,25,1,4,0,1
392,169,37,26,1,4,0,1
419,161,30,23,1,4,0,1
433,182,42,32,1,5,0,0
484,147,31,33,1,5,0,0
504,128,18,25,1,5,0,1
423,112,40,31,1,4,0,2
520,88,20,24,1,4,0,1
517,4,37,23,1,5,0,1
791,140,19,37,1,5,0,0
696,94,15,16,1,4,0,0
798,5,13,20,1,4,0,0
