526,279,100,123,1,6,0,0
580,297,76,90,1,6,0,0
372,118,65,69,1,6,0,0
527,41,30,31,1,4,0,0
545,54,22,37,1,4,0,0
559,67,30,37,1,4,0,0
570,81,36,41,1,4,0,0
586,99,39,35,1,4,0,0
600,114,37,38,1,4,0,0
623,141,43,31,1,4,0,0
625,178,32,19,1,4,0,0
116,58,39,41,1,4,0,0
145,41,40,20,1,4,0,0
339,9,37,32,1,4,0,0
359,27,26,25,1,4,0,0
103,691,26,30,1,4,0,0
190,355,139,110,1,6,0,0
187,389,135,113,1,6,0,0
250,464,126,114,1,6,0,0
263,499,136,116,1,6,0,0
315,607,98,77,1,6,0,0
330,624,107,100,1,6,0,0
352,627,128,121,1,6,0,0
419,691,87,74,1,6,1,0
466,711,71,54,1,6,1,0
282,191,65,73,0,11,0,0
696,188,77,70,1,6,0,0
757,254,80,74,1,6,0,0
777,297,49,50,1,6,0,0
789,301,73,67,1,6,0,0
810,318,72,73,1,6,0,0
810,342,87,89,1,6,0,0
885,418,68,71,1,6,0,0
897,425,93,93,1,6,0,0
916,457,101,88,1,6,0,0
979,544,70,73,1,6,0,0
999,555,97,89,1,6,0,0
1032,582,68,76,1,6,0,0
1120,688,46,44,1,6,0,0
