277,83,29,19,1,6,0,1
313,152,6,12,1,2,0,0
350,167,9,18,1,1,0,0
365,170,7,18,1,1,0,0
373,167,6,20,1,1,0,0
448,160,7,17,1,1,0,0
367,167,8,18,1,1,0,1
454,159,7,19,1,1,0,1
459,160,8,17,1,1,0,1
529,168,9,19,1,1,0,1
537,214,9,17,1,2,0,1
528,218,20,15,1,3,0,1
456,235,61,25,1,4,0,0
622,258,58,27,1,4,0,0
545,303,53,41,1,4,0,0
411,308,71,33,1,4,0,1
428,334,14,18,1,2,0,1
415,340,28,16,1,10,0,1
477,288,26,18,1,10,0,1
481,284,13,19,1,2,0,1
954,77,37,14,1,4,0,1
960,84,40,13,1,4,0,2
962,89,38,13,1,4,0,2
965,95,37,16,1,4,0,1
976,100,37,16,1,4,0,2
964,139,6,18,1,1,0,0
815,188,53,23,1,4,0,2
234,333,66,29,1,4,0,2
271,364,80,40,1,4,0,1
407,434,52,54,1,4,0,0
625,435,43,55,1,4,0,0
846,337,83,39,1,4,0,1
921,389,51,49,1,4,0,1
772,314,22,20,1,3,0,1
777,308,13,20,1,2,0,1
709,285,9,24,1,1,0,0
698,340,12,27,1,1,0,0
373,378,13,31,1,1,0,0
384,373,11,29,1,1,0,2
365,502,56,62,1,4,0,0
568,539,49,73,1,4,0,0
646,515,46,69,1,4,0,0
723,492,47,71,1,4,0,1
793,356,62,43,1,4,0,2
731,560,52,94,1,4,0,0
739,681,58,84,1,4,1,0
584,728,66,37,1,4,1,0
688,707,19,31,1,2,0,1
690,710,16,43,1,10,0,1
210,647,87,107,1,4,0,0
473,566,15,31,1,10,0,1
474,554,14,32,1,2,0,1
