0,18,36,27,1,4,1,2
116,0,72,23,1,4,1,2
218,242,40,32,1,10,0,1
250,357,37,31,1,10,0,1
432,746,131,89,1,4,0,1
559,800,118,91,1,4,0,0
723,726,22,41,1,10,0,0
689,753,119,79,1,4,0,0
658,467,30,38,1,10,0,2
785,498,28,21,1,10,0,2
613,4,46,38,1,8,0,2
552,0,41,16,1,4,1,2
637,36,64,49,1,5,0,0
652,80,67,43,1,4,0,2
690,120,64,45,1,4,0,1
1022,910,199,158,1,6,0,2
986,645,77,51,1,7,0,0
1075,580,95,76,1,5,0,0
998,486,26,24,1,10,0,0
1186,534,97,71,1,4,0,0
1364,469,81,62,1,5,0,0
1353,302,22,26,1,10,0,0
1394,777,109,79,1,4,0,2
1534,709,98,70,1,4,0,2
1630,661,87,65,1,4,0,2
1711,616,87,59,1,4,0,2
1823,527,92,90,1,5,1,2
1640,328,28,39,1,10,0,1
1639,346,75,56,1,5,0,0
1698,301,44,33,1,10,0,2
1741,310,79,50,1,4,0,0
1787,329,82,53,1,4,0,0
1815,279,78,48,1,4,0,0
1768,266,19,31,1,3,0,2
1687,228,22,19,1,3,0,1
1861,211,20,27,1,1,0,1
1509,415,75,56,1,4,0,0
1548,356,35,32,1,10,0,1
1546,315,86,53,1,4,0,2
1025,587,24,25,1,10,0,2
1891,251,24,47,1,4,1,2
