516,466,44,60,1,6,0,0
211,468,65,58,1,4,0,0
380,329,47,151,1,6,0,0
448,319,29,44,1,6,0,0
406,232,26,64,1,6,0,0
475,265,17,17,1,4,0,0
699,442,62,53,1,6,0,1
204,410,73,57,0,11,0,0
265,376,51,68,0,11,0,0
329,371,32,38,1,4,0,0
443,215,17,12,1,4,0,0
464,203,11,13,1,4,0,0
443,191,11,14,1,4,0,0
470,183,7,14,1,1,0,0
359,303,7,18,1,2,0,0
357,309,11,15,1,10,0,0
319,324,34,45,0,11,0,0
310,301,28,26,1,4,0,2
129,428,28,19,1,10,0,0
137,414,13,20,1,10,0,0
180,394,33,30,0,11,0,0
157,409,14,26,1,10,0,0
572,381,10,20,1,2,0,0
569,388,14,17,1,10,0,0
692,366,23,17,1,10,0,0
317,372,8,25,1,1,0,0
323,378,8,19,1,1,0,0
246,340,68,33,0,0,0,0
370,253,5,14,1,2,0,0
368,258,8,9,1,10,0,0
375,148,39,37,0,0,0,0
451,152,7,6,1,4,0,0
415,133,14,8,1,4,0,0
454,130,9,7,1,4,0,0
451,124,9,4,1,4,0,0
450,144,7,8,1,4,0,0
462,106,30,15,0,0,0,0
424,176,4,8,1,1,0,0
440,165,4,9,1,1,0,0
