1,909,33,37,1,1,0,0
410,669,19,26,1,10,0,1
409,661,17,20,1,2,0,1
1102,1014,54,32,1,10,0,0
1129,1030,37,39,1,10,0,0
333,466,14,27,1,2,0,1
336,476,15,25,1,3,0,1
1001,553,31,21,1,10,0,1
1009,543,12,22,1,2,0,1
1006,605,93,59,1,4,0,1
1116,569,70,54,1,5,0,1
1209,501,90,43,1,4,0,1
1004,691,26,34,1,10,0,0
983,710,18,37,1,10,0,0
1310,559,25,36,1,10,0,0
1245,334,75,45,1,4,0,1
1159,353,80,53,1,4,0,1
1321,311,75,43,1,4,0,1
1401,283,61,48,1,4,0,1
1183,536,96,60,1,4,0,2
1428,442,85,51,1,4,0,1
1669,435,74,45,1,4,0,1
1516,420,70,46,1,4,0,2
1580,394,71,47,1,4,0,1
1457,236,104,73,1,6,0,1
1583,231,66,40,1,4,0,0
1669,359,69,45,1,4,0,2
1730,341,66,40,1,4,0,2
1790,316,58,38,1,4,0,2
1856,284,59,35,1,4,1,1
1857,147,56,33,1,4,1,1
1806,160,58,33,1,4,1,1
1771,175,44,33,1,4,0,1
1705,193,62,34,1,4,0,1
1645,204,55,39,1,5,0,1
1333,198,54,42,1,4,0,1
1326,147,63,29,1,4,0,1
1175,329,16,26,1,1,0,0
885,55,34,32,1,4,0,1
897,6,35,33,1,4,0,1
654,163,69,29,1,4,0,1
634,145,50,34,1,4,0,1
664,104,30,41,1,4,0,0
629,107,32,38,1,4,0,0
588,142,33,35,1,4,0,0
705,45,41,27,1,4,0,2
637,54,63,28,1,4,0,0
556,115,30,32,1,4,0,1
512,85,58,29,1,4,0,1
535,40,24,27,1,4,0,1
532,13,26,26,1,4,0,1
503,0,52,17,1,4,1,1
562,144,21,31,1,8,0,0
526,103,24,32,1,8,0,1
523,131,18,28,1,8,0,0
361,33,27,41,1,4,0,0
412,294,39,68,1,8,0,1
929,462,55,43,1,8,0,0
