381,843,65,169,1,1,0,0
420,709,32,95,1,1,0,0
515,659,29,65,1,1,0,0
48,690,38,91,1,1,0,0
88,674,28,92,1,1,0,0
350,730,37,128,1,1,0,0
313,746,37,99,1,1,0,0
859,812,45,158,1,1,0,0
756,825,52,145,1,1,0,0
680,780,60,132,1,1,0,0
642,782,42,130,1,1,0,0
596,774,59,152,1,1,0,0
1475,765,29,115,1,1,0,0
1527,766,46,120,1,1,0,0
1027,652,27,68,1,1,0,0
1150,636,22,61,1,1,0,0
933,576,9,34,1,1,0,0
916,576,12,36,1,1,0,0
1128,602,13,38,1,1,0,0
1053,593,13,37,1,1,0,0
293,650,26,80,1,1,0,0
607,642,17,63,1,1,0,0
626,644,17,64,1,1,0,0
596,581,10,40,1,1,0,0
623,584,17,42,1,1,0,0
641,585,12,41,1,1,0,0
758,580,12,40,1,1,0,0
962,577,8,32,1,1,0,0
970,578,6,28,1,1,0,0
982,581,9,35,1,1,0,0
994,584,12,34,1,1,0,0
160,864,66,157,1,1,0,0
229,860,51,160,1,1,0,1
251,793,43,89,1,1,0,1
180,826,46,87,1,1,0,1
138,760,52,137,1,1,0,1
110,732,30,111,1,1,0,1
143,721,47,63,1,1,0,1
261,730,43,85,1,1,0,1
202,787,45,72,1,1,0,1
211,772,29,42,1,1,0,1
566,768,26,94,1,1,0,1
599,755,25,59,1,1,0,1
596,744,26,36,1,1,0,1
440,690,30,95,1,1,0,1
316,654,20,55,1,1,0,1
402,702,18,93,1,1,0,1
356,704,22,42,1,1,0,1
378,647,20,53,1,1,0,1
361,638,19,47,1,1,0,1
327,692,24,56,1,1,0,1
412,613,20,59,1,1,0,1
776,581,14,37,1,1,0,1
773,600,11,26,1,1,0,1
774,653,16,63,1,1,0,1
774,632,19,28,1,1,0,1
615,566,9,24,1,1,0,1
659,589,13,26,1,1,0,1
676,587,8,16,1,1,0,1
697,588,11,27,1,1,0,1
732,587,8,17,1,1,0,1
718,582,12,18,1,1,0,1
1255,652,16,49,1,1,0,1
1278,624,18,40,1,1,0,1
1271,626,13,34,1,1,0,1
1133,636,13,54,1,1,0,1
434,620,17,33,1,1,0,1
438,630,148,58,1,4,0,1
576,622,117,55,1,4,0,1
785,629,152,47,1,4,0,1
836,615,82,135,1,5,0,1
1263,652,168,56,1,4,0,1
1530,654,146,51,1,4,0,1
1718,668,138,54,1,4,0,1
1614,649,108,49,1,4,0,1
1292,632,89,37,1,8,0,1
1243,694,25,86,1,1,0,0
1266,696,25,84,1,1,0,0
1649,991,73,87,1,1,1,0
1718,990,62,88,1,1,1,0
962,533,91,42,0,0,0,0
864,547,88,28,0,0,0,0
742,565,8,32,1,1,0,0
1091,600,9,38,1,1,0,0
757,560,5,19,1,1,0,1
767,560,7,11,1,1,0,1
779,563,9,20,1,1,0,1
843,565,8,26,1,1,0,1
814,550,9,20,1,1,0,1
806,550,8,22,1,1,0,1
802,555,7,19,1,1,0,1
798,550,8,20,1,1,0,1
793,552,7,23,1,1,0,1
778,560,7,23,1,1,0,1
780,564,8,25,1,1,0,1
790,557,9,30,1,1,0,0
802,562,10,27,1,1,0,0
799,568,7,19,1,1,0,0
827,550,9,24,1,1,0,0
836,551,8,31,1,1,0,0
875,551,7,25,1,1,0,0
1002,572,9,27,1,1,0,1
1014,570,11,25,1,1,0,1
1027,574,9,31,1,1,0,1
1032,574,11,29,1,1,0,1
1009,576,9,38,1,1,0,0
1016,580,10,34,1,1,0,0
1070,582,10,36,1,1,0,0
1078,581,11,37,1,1,0,0
1055,568,7,22,1,1,0,0
1059,569,8,20,1,1,0,0
1065,567,9,27,1,1,0,1
1080,561,7,26,1,1,0,1
1083,563,10,28,1,1,0,1
1089,573,10,35,1,1,0,1
1100,568,9,25,1,1,0,1
1104,569,11,34,1,1,0,0
1057,557,8,21,1,1,0,1
875,593,16,44,1,1,0,1
889,598,14,36,1,1,0,1
