1003,149,14,31,1,1,0,0
878,217,15,27,1,1,0,1
879,175,36,42,1,4,0,0
914,220,62,42,1,4,0,1
752,126,10,21,1,2,0,0
751,141,18,14,1,3,0,2
686,65,24,30,1,6,0,0
849,106,31,29,1,4,0,0
838,77,31,29,1,4,0,0
832,49,22,26,1,4,0,0
785,3,71,38,0,0,0,0
693,135,30,33,1,4,0,0
608,81,26,31,1,4,0,0
646,262,42,57,1,4,0,0
558,231,40,60,1,4,0,0
470,291,44,70,1,4,0,0
409,389,63,107,1,4,0,0
526,387,52,95,1,4,0,0
1066,393,92,70,1,4,0,1
668,501,62,94,1,4,0,0
462,529,67,122,1,4,0,0
542,701,67,64,1,4,1,0
334,655,38,68,0,0,0,0
131,443,28,50,1,1,0,0
54,523,26,56,1,1,0,0
454,60,10,23,1,1,0,0
461,59,9,28,1,1,0,0
