811,98,6,14,1,1,0,0
703,13,28,28,1,4,0,0
877,93,29,40,1,5,0,0
914,215,59,34,1,4,0,0
975,230,59,34,1,4,0,0
1038,241,65,46,1,5,0,0
1191,26,55,30,1,5,0,1
1252,98,9,15,1,1,0,0
1294,98,59,42,1,4,0,2
1215,304,58,35,1,4,0,0
1354,371,46,42,1,5,1,1
1281,384,92,53,1,5,0,1
1000,294,172,95,1,9,0,1
840,243,160,88,1,9,0,1
706,232,61,45,1,4,0,0
575,164,64,125,1,9,0,0
578,298,35,60,1,5,0,1
533,355,90,120,1,6,0,0
514,366,49,67,1,5,0,1
406,487,127,183,1,9,0,0
355,488,128,182,1,9,0,1
273,648,101,139,1,6,1,1
292,663,135,124,1,9,1,0
633,623,53,73,1,4,0,0
691,435,46,61,1,4,0,0
759,460,47,65,1,5,0,0
825,486,39,60,1,4,0,0
768,601,55,83,1,5,0,0
697,651,58,87,1,4,0,0
814,704,48,72,1,4,0,0
877,648,53,83,1,4,0,0
918,664,50,79,1,4,0,0
882,441,44,66,1,5,0,0
891,512,41,65,1,4,0,0
931,516,43,71,1,4,0,0
954,468,37,48,1,4,0,1
990,484,37,51,1,4,0,1
966,535,40,65,1,4,0,1
1000,549,43,72,1,5,0,1
1024,488,40,64,1,4,0,1
930,347,36,52,1,4,0,0
957,352,43,65,1,5,0,0
1055,388,33,52,1,4,0,1
1088,387,37,70,1,5,0,2
1121,398,40,69,1,5,0,2
1026,488,36,65,1,4,0,1
1059,499,39,63,1,4,0,2
1037,562,47,70,1,5,0,1
1082,580,40,59,1,4,0,0
998,699,48,76,1,4,0,0
1037,712,50,73,1,4,1,0
1271,657,68,110,1,6,0,0
1321,665,71,122,1,6,1,1
1306,460,63,108,1,6,0,1
1353,466,47,119,1,6,1,1
