619,249,66,86,1,9,0,0
501,78,54,73,1,9,0,0
842,557,43,71,1,4,0,1
442,14,31,38,0,0,0,0
502,61,17,17,0,0,0,0
494,6,26,35,0,0,0,0
407,686,6,19,1,1,0,1
320,746,5,12,1,1,0,1
329,725,37,18,1,10,0,2
488,674,36,17,1,10,0,2
602,563,7,14,1,1,0,1
551,625,13,12,1,1,0,1
794,416,6,19,1,1,0,0
774,393,10,24,1,1,0,0
856,360,6,19,1,1,0,0
848,360,6,17,1,1,0,0
806,289,5,15,1,1,0,0
745,290,6,15,1,1,0,0
761,290,3,11,1,1,0,0
771,290,5,15,1,1,0,0
780,298,6,15,1,1,0,0
802,321,6,16,1,1,0,0
597,230,4,17,1,1,0,0
851,351,7,14,1,1,0,1
815,330,7,21,1,1,0,1
807,318,5,18,1,1,0,1
794,307,6,16,1,1,0,1
792,315,7,16,1,1,0,1
764,283,5,15,1,1,0,1
738,255,5,17,1,1,0,1
731,270,4,15,1,1,0,1
737,277,6,14,1,1,0,1
744,281,5,13,1,1,0,1
728,256,4,12,1,1,0,1
693,243,5,13,1,1,0,1
601,232,6,15,1,1,0,1
706,237,4,15,1,1,0,1
711,246,4,13,1,1,0,1
714,245,6,15,1,1,0,1
722,247,5,15,1,1,0,1
727,259,5,11,1,1,0,1
717,258,5,14,1,1,0,0
703,240,4,15,1,1,0,0
722,260,6,15,1,1,0,0
839,339,9,15,1,2,0,0
839,340,5,8,1,2,0,0
673,195,4,12,1,1,0,0
666,195,5,15,1,1,0,0
586,22,3,5,1,2,0,0
574,25,4,6,1,2,0,0
569,26,4,5,1,2,0,0
565,27,3,5,1,2,0,0
559,28,3,6,1,2,0,0
554,29,4,5,1,2,0,0
531,34,3,5,1,2,0,0
525,36,3,6,1,2,0,0
528,16,52,9,0,0,0,0
525,25,24,12,0,0,0,0
589,9,3,10,1,1,0,1
601,19,3,8,1,1,0,1
608,19,3,8,1,1,0,1
607,11,2,8,1,1,0,1
604,13,2,7,1,1,0,1
616,25,4,10,1,1,0,1
623,28,2,10,1,1,0,1
628,31,5,9,1,1,0,1
631,16,4,10,1,1,0,1
636,15,3,9,1,1,0,1
608,1,3,7,1,1,0,1
640,3,3,8,1,1,0,1
643,2,3,8,1,1,0,1
643,12,3,9,1,1,0,1
659,8,3,8,1,1,0,1
682,10,4,8,1,1,0,0
622,3,5,7,1,1,0,0
698,24,3,9,1,1,0,0
687,10,3,8,1,1,0,0
690,11,3,8,1,1,0,0
695,11,4,9,1,1,0,0
698,17,3,7,1,1,0,0
719,25,3,8,1,1,0,0
723,25,3,7,1,1,0,0
724,33,4,11,1,1,0,0
701,35,4,12,1,1,0,0
705,36,4,11,1,1,0,0
704,25,4,9,1,1,0,0
707,19,2,6,1,1,0,1
709,17,3,8,1,1,0,1
715,23,3,8,1,1,0,1
712,26,3,8,1,1,0,1
711,20,3,9,1,1,0,1
702,15,3,7,1,1,0,1
661,1,3,8,1,1,0,1
671,8,3,7,1,1,0,1
704,56,2,6,1,2,0,0
707,55,3,6,1,2,0,0
713,53,2,6,1,2,0,0
716,53,3,5,1,2,0,0
727,50,2,7,1,2,0,0
730,53,3,6,1,2,0,0
734,55,4,5,1,2,0,0
740,57,3,6,1,2,0,0
744,58,2,6,1,2,0,0
749,62,3,7,1,2,0,0
581,56,4,10,1,1,0,0
578,59,3,6,1,1,0,0
558,63,5,11,1,1,0,0
553,65,4,10,1,1,0,0
543,75,5,11,1,1,0,0
538,91,3,8,1,1,0,0
545,97,4,9,1,1,0,0
565,120,6,11,1,1,0,0
575,122,5,9,1,1,0,1
563,63,4,11,1,1,0,0
572,62,4,11,1,1,0,0
570,60,3,9,1,1,0,1
564,111,21,26,0,0,0,0
610,151,15,40,0,0,0,0
634,165,39,23,0,0,0,0
657,208,7,14,1,1,0,1
489,46,5,9,1,1,0,0
735,32,3,9,1,1,0,0
743,46,3,7,1,1,0,0
746,44,4,10,1,1,0,0
750,43,4,12,1,1,0,0
786,38,3,10,1,1,0,0
770,58,3,7,1,1,0,1
773,52,2,8,1,1,0,1
776,54,3,9,1,1,0,1
780,51,3,9,1,1,0,1
784,50,3,9,1,1,0,1
787,51,4,7,1,1,0,1
741,26,21,13,0,0,0,0
763,20,28,14,0,0,0,0
927,398,8,20,1,1,0,0
948,454,7,18,1,1,0,0
985,465,8,19,1,1,0,1
985,475,8,10,1,1,0,0
1211,572,9,20,1,1,0,1
1230,499,9,9,1,2,0,0
1179,531,7,13,1,2,0,0
1169,538,8,9,1,2,0,0
1266,575,8,12,1,2,0,0
1265,485,28,21,0,0,0,0
1251,577,8,8,1,2,0,0
1258,584,8,9,1,2,0,0
1250,586,7,10,1,2,0,0
1326,543,10,11,1,2,0,0
1358,571,7,11,1,2,0,1
1348,581,7,9,1,2,0,1
1381,531,7,8,1,2,0,1
