302,443,18,30,1,4,0,0
309,549,17,28,1,4,0,0
294,352,24,22,1,4,0,0
382,256,10,19,1,4,0,0
373,12,6,6,1,4,0,0
363,33,8,10,1,4,0,0
355,56,7,14,1,4,0,0
341,90,6,13,1,4,0,0
325,152,10,13,1,4,0,0
373,172,12,14,1,4,0,0
465,620,24,33,1,4,0,0
430,658,23,40,1,4,0,0
483,682,21,38,1,4,0,0
350,640,19,27,1,4,0,0
442,553,24,30,1,4,0,0
893,310,19,22,1,5,0,0
872,311,20,26,1,5,0,0
845,310,13,23,1,5,0,1
393,184,12,18,1,5,0,1
337,277,14,17,1,5,0,1
386,386,19,28,1,5,0,1
303,380,14,30,1,5,0,2
84,278,34,16,1,4,0,1
506,762,18,25,1,5,1,0
706,300,12,13,1,4,0,0
449,16,6,13,1,4,0,0
505,53,10,9,1,4,0,0
506,46,6,5,1,4,0,0
506,32,7,14,1,4,0,0
504,29,11,10,1,4,0,0
405,116,12,12,1,4,0,0
714,314,15,20,1,5,0,0
702,283,14,14,1,5,0,0
388,146,11,14,1,5,0,0
312,116,11,14,1,5,0,0
502,20,8,10,1,5,0,0
502,12,10,17,1,5,0,0
502,6,10,11,1,4,0,0
500,0,13,10,1,4,1,0
397,206,12,23,1,4,0,1
355,200,14,21,1,4,0,2
108,696,26,39,1,4,0,0
30,665,46,35,1,5,0,0
11,656,45,33,1,5,0,1
0,654,39,32,1,5,0,1
0,645,22,31,1,5,0,1
15,716,42,33,1,5,0,2
0,708,42,35,1,4,0,2
86,545,12,14,1,1,0,0
95,544,6,13,1,1,0,0
439,70,18,43,1,9,0,2
495,98,23,15,0,0,0,0
697,272,9,14,1,4,0,2
654,9,23,42,0,0,0,0
1022,696,4,20,1,1,0,0
1023,684,6,23,1,1,0,0
75,355,5,11,1,1,0,0
79,352,10,11,1,1,0,0
65,453,20,13,0,0,0,0
