669,64,41,79,0,0,0,0
532,150,87,73,0,0,0,0
740,134,45,67,0,0,0,0
9,329,15,11,1,3,0,0
39,301,8,19,1,1,0,0
54,324,6,16,1,1,0,0
54,309,7,17,1,1,0,1
77,303,14,11,0,0,0,0
77,314,61,24,1,4,0,1
93,303,8,20,1,1,0,2
96,303,57,24,1,4,0,1
106,258,7,14,1,1,0,0
513,222,28,13,1,5,1,2
554,217,16,14,1,4,1,1
548,224,19,17,1,4,0,1
541,229,16,20,1,5,0,0
503,272,23,19,1,4,0,0
613,258,8,17,0,0,0,0
645,250,16,15,1,4,0,0
650,231,19,15,1,4,0,0
721,219,5,9,1,10,0,2
721,216,5,10,1,1,0,2
681,253,17,17,1,4,0,0
684,294,21,21,1,4,0,0
571,323,8,21,0,0,0,0
526,247,6,16,1,1,0,0
461,352,10,15,1,3,0,2
463,343,8,18,1,2,0,1
453,323,29,24,1,4,0,1
592,441,38,45,1,4,0,0
745,514,38,45,1,4,0,0
940,550,14,34,1,1,0,0
997,625,77,77,1,1,0,0
961,559,63,59,1,4,0,0
936,508,53,48,1,4,0,1
886,388,38,33,1,4,0,0
873,390,10,25,1,1,0,0
859,396,9,15,1,2,0,2
855,390,13,22,1,2,0,1
857,395,11,19,1,10,0,2
858,328,27,22,1,4,0,1
836,299,24,20,1,4,0,1
838,287,7,15,1,1,0,1
832,289,6,17,1,1,0,1
793,327,6,19,1,1,0,1
788,303,6,19,1,1,0,1
790,230,30,49,1,9,0,1
810,271,17,18,1,4,0,1
829,344,15,41,0,0,0,0
983,296,24,20,1,4,0,1
999,339,58,25,1,4,0,2
1287,492,24,27,1,10,0,0
1271,564,18,42,1,1,0,0
909,464,46,42,1,4,0,1
317,717,22,43,1,1,0,1
308,728,13,37,1,1,1,0
