1121,575,11,21,1,4,0,0
794,347,16,26,1,4,0,0
950,396,16,20,1,4,0,1
1191,363,39,20,1,4,0,0
724,162,15,15,1,4,0,2
995,321,50,39,1,9,0,0
1270,420,68,45,1,9,0,0
1083,386,29,22,1,5,0,1
1102,421,41,22,1,4,0,2
1144,474,40,22,1,4,0,2
1173,425,43,24,1,4,0,2
952,222,30,21,1,4,0,2
151,373,16,26,1,5,0,1
176,364,29,22,1,5,0,0
199,352,27,24,1,5,0,0
0,444,18,24,1,5,1,0
1068,278,7,16,1,1,0,0
1341,391,5,13,1,1,0,0
1293,378,5,10,1,1,0,0
1282,371,5,12,1,1,0,0
1257,356,4,14,1,1,0,0
1149,293,4,18,1,1,0,0
1056,262,6,11,1,1,0,0
943,572,56,35,0,11,0,0
1053,570,27,46,0,11,0,0
882,542,23,24,0,11,0,0
570,616,38,70,0,11,0,0
1264,760,40,27,1,8,1,0
525,698,94,73,0,11,0,1
