67,253,20,23,1,5,0,0
5,333,26,21,1,4,0,0
185,461,28,16,1,4,0,0
219,464,27,14,1,4,0,0
318,473,25,13,1,4,0,0
363,476,26,14,1,4,0,0
309,557,28,22,1,4,0,0
709,279,13,22,1,4,0,1
751,96,8,19,1,4,0,0
746,171,10,20,1,4,0,0
757,204,10,20,1,4,0,0
769,87,11,30,1,6,0,0
803,5,9,17,1,4,0,1
906,69,9,23,1,4,0,0
832,119,8,25,1,4,0,0
829,48,9,22,1,4,0,0
820,165,13,38,1,6,0,0
836,186,12,25,1,4,0,0
900,229,10,23,1,4,0,0
901,143,10,19,1,4,0,0
899,369,12,33,1,4,0,0
761,351,12,24,1,4,0,0
773,410,12,26,1,4,0,0
729,417,12,27,1,4,0,0
703,463,16,25,1,6,0,0
712,560,12,29,1,4,0,0
652,672,18,49,1,6,0,0
679,672,15,30,1,4,0,0
767,584,10,20,1,4,0,0
760,696,12,30,1,4,0,0
895,449,12,33,1,5,0,0
823,489,12,27,1,4,0,1
808,775,13,12,1,4,1,0
817,676,10,35,1,4,0,0
890,672,12,36,1,4,0,0
911,661,15,33,1,4,0,1
914,522,16,30,1,4,0,1
