147,737,166,113,1,4,0,1
1093,232,77,54,1,4,0,0
727,417,58,33,1,7,0,0
300,636,34,47,1,10,0,0
336,625,48,34,1,10,0,0
400,584,42,40,1,10,0,0
217,696,46,15,1,3,0,0
291,598,32,42,1,10,0,0
311,590,29,41,1,10,0,0
334,578,28,39,1,10,0,0
369,558,32,40,1,10,0,0
390,553,29,38,1,10,0,0
489,502,32,34,1,10,0,0
696,527,17,28,1,1,0,0
190,750,33,28,1,1,0,1
103,752,38,25,1,1,0,1
105,767,42,23,1,1,0,1
77,792,40,22,1,1,0,1
110,787,47,25,1,1,0,0
143,704,35,32,1,1,0,0
163,661,35,27,1,1,0,1
126,676,37,31,1,1,0,1
1084,331,22,28,1,1,0,0
870,408,19,31,1,1,0,0
1244,262,29,35,1,1,0,0
1259,265,26,34,1,1,0,0
1296,249,25,33,1,1,0,0
1290,212,27,35,1,1,0,0
1309,222,24,39,1,1,0,1
1333,230,20,37,1,1,0,1
1311,251,18,32,1,1,0,1
1324,227,22,33,1,1,0,1
1318,215,22,38,1,1,0,2
1235,173,44,33,1,7,0,0
60,717,39,26,1,7,0,0
190,715,51,19,1,10,0,0
