0,211,64,39,0,11,1,1
141,113,38,34,0,11,0,1
208,104,47,31,0,11,0,0
176,641,308,243,1,6,0,0
437,865,84,75,1,4,0,1
556,647,79,67,1,5,0,0
675,411,123,96,0,11,0,0
901,263,113,89,1,6,0,0
1003,213,63,55,0,11,0,0
1061,172,85,62,1,6,0,1
1010,150,51,43,1,6,0,0
923,142,49,31,0,11,0,0
848,128,75,48,0,11,0,1
923,103,82,39,0,11,0,1
956,100,57,30,0,11,0,2
1173,117,31,34,1,6,0,1
1200,89,22,43,0,11,0,1
1111,24,67,36,1,6,0,1
1193,48,25,12,1,5,0,0
1182,39,25,11,1,5,0,1
1209,13,29,10,1,4,0,1
1274,230,41,19,1,4,0,0
1287,219,33,20,1,4,0,1
1250,251,44,20,1,4,0,1
1147,360,13,17,1,4,0,2
1112,388,42,30,1,4,0,1
1006,381,41,26,1,4,0,2
1006,493,60,37,1,4,0,1
971,523,61,40,1,4,0,1
956,538,68,46,1,4,0,1
684,834,90,68,1,4,0,1
638,894,93,73,1,4,0,1
574,978,97,79,1,4,0,1
