0,199,56,110,1,4,1,0
278,361,85,107,1,4,0,0
262,231,77,104,1,4,0,1
326,84,71,90,1,5,0,1
37,61,78,103,1,5,0,0
393,69,66,69,1,5,0,1
209,513,95,132,1,4,0,1
153,671,86,150,1,6,0,2
51,945,106,132,1,4,1,1
1103,871,146,71,1,4,0,1
1120,739,139,100,1,4,0,0
1529,988,76,88,1,4,1,2
1754,1003,87,74,1,4,1,0
1100,77,42,96,1,5,0,0
507,34,66,93,1,4,0,0
72,1,68,55,1,4,1,0
463,473,52,39,1,10,0,0
331,300,45,26,1,10,0,2
401,319,51,27,1,10,0,0
404,351,56,22,1,10,0,0
401,382,48,25,1,10,0,1
420,389,51,30,1,10,0,0
369,426,44,24,1,10,0,0
351,486,48,32,1,10,0,0
346,463,53,31,1,10,0,1
251,776,42,19,1,10,0,1
