234,640,30,17,1,4,0,1
188,652,31,15,1,4,0,1
195,658,34,16,1,4,0,1
133,695,22,24,1,4,0,1
416,668,28,20,1,4,0,1
294,636,25,14,1,4,0,1
273,633,26,17,1,4,0,1
272,612,29,12,1,4,0,1
142,746,23,25,1,4,0,0
338,634,31,16,1,4,0,0
298,690,35,14,1,4,0,0
410,626,28,18,1,4,0,0
432,636,25,16,1,4,0,0
366,655,29,17,1,4,0,0
372,666,28,20,1,4,0,0
431,662,27,17,1,4,0,0
402,675,24,19,1,4,0,0
295,612,37,27,1,5,0,1
291,641,45,25,1,5,0,0
570,675,26,22,1,5,0,0
196,584,26,17,1,5,0,1
128,606,5,13,0,0,0,0
136,605,7,11,0,0,0,0
144,602,8,11,0,0,0,0
159,598,6,10,0,0,0,0
165,595,9,10,0,0,0,0
174,594,5,9,0,0,0,0
183,591,7,10,0,0,0,0
299,674,7,11,1,1,0,0
202,747,6,10,1,1,0,1
419,603,23,16,1,4,0,1
410,666,5,10,1,1,0,1
467,638,10,10,1,10,0,1
476,642,7,12,1,10,0,1
482,651,10,11,1,10,0,1
489,652,12,10,1,10,0,1
482,644,8,9,1,10,0,1
489,645,18,14,0,0,0,0
507,652,12,12,1,10,0,0
599,683,50,23,0,0,0,0
650,724,5,12,1,1,0,1
353,914,9,18,1,10,0,1
537,737,5,11,1,1,0,0
465,782,6,14,1,1,0,0
344,847,7,10,1,1,0,0
267,712,8,11,1,1,0,0
266,816,6,14,1,1,0,0
271,817,7,9,1,2,0,1
254,804,7,7,1,2,0,1
234,797,6,11,1,1,0,0
239,792,6,14,1,1,0,1
231,790,8,11,1,1,0,1
194,955,7,14,1,1,0,1
149,934,42,30,1,4,0,1
347,704,4,7,1,2,0,1
340,699,4,7,1,2,0,1
335,702,5,9,1,2,0,1
436,709,4,6,1,2,0,1
427,716,5,4,1,2,0,1
564,689,5,12,1,1,0,0
400,741,5,10,1,1,0,0
392,743,7,12,1,1,0,0
353,718,6,12,1,1,0,1
346,723,6,11,1,1,0,1
335,724,9,13,1,1,0,0
258,815,6,11,1,1,0,0
416,718,6,11,1,2,0,1
421,729,4,6,1,2,0,1
424,733,5,6,1,2,0,1
381,755,6,8,1,2,0,1
390,757,6,7,1,2,0,1
387,764,6,7,1,2,0,1
377,763,6,8,1,2,0,1
372,794,6,5,1,2,0,1
380,798,6,8,1,2,0,1
364,795,7,8,1,2,0,1
487,765,4,7,1,2,0,1
497,763,4,7,1,2,0,1
484,756,4,5,1,2,0,1
480,758,4,6,1,2,0,1
483,765,3,6,1,2,0,1
490,757,6,8,1,2,0,1
463,769,4,5,1,2,0,1
467,772,4,7,1,2,0,1
337,836,6,8,1,2,0,1
345,837,8,8,1,2,0,1
339,845,6,7,1,2,0,1
330,843,7,11,1,2,0,1
248,877,7,17,1,1,0,0
487,740,4,7,1,2,0,1
432,747,4,7,1,2,0,1
420,744,4,7,0,0,0,0
435,731,5,8,0,0,0,0
560,668,10,12,1,10,0,0
537,660,10,11,1,10,0,0
912,792,27,34,1,4,0,1
932,778,42,52,1,5,0,1
1004,674,18,18,1,4,0,1
1096,726,14,23,1,4,0,1
960,992,30,47,1,4,0,1
1109,374,37,15,0,0,0,0
611,421,12,6,1,4,0,1
678,400,14,7,1,4,0,1
743,360,8,6,1,4,0,0
725,372,9,6,1,4,0,1
705,357,12,5,1,4,0,1
715,361,24,13,0,0,0,0
635,716,3,13,1,1,0,1
631,717,4,14,1,1,0,1
160,702,19,17,1,5,0,1
198,799,23,30,1,4,0,1
207,877,15,18,0,0,0,0
