412,402,3,6,0,0,0,0
418,403,2,6,0,0,0,0
420,406,3,6,0,0,0,0
435,407,3,6,0,0,0,0
450,420,6,8,0,0,0,0
427,407,3,6,0,0,0,0
462,422,4,7,0,0,0,0
472,429,9,11,0,0,0,0
504,441,6,10,0,0,0,0
517,451,6,13,0,0,0,0
550,470,6,15,1,1,0,1
439,388,8,8,0,0,0,0
457,387,10,8,1,9,0,1
464,415,9,9,1,5,0,1
486,425,11,10,1,5,0,1
492,420,10,10,1,4,0,1
502,424,13,11,1,4,0,1
516,430,12,10,1,4,0,1
515,438,15,13,1,4,0,1
475,401,17,11,0,0,0,0
537,418,11,9,1,4,0,0
543,440,14,11,1,4,0,0
546,452,18,14,1,4,0,0
571,464,21,15,1,4,0,1
534,407,3,5,1,1,0,0
556,424,14,10,1,4,0,1
558,419,7,6,0,0,0,0
573,422,4,8,0,0,0,0
575,452,19,15,1,4,0,1
631,505,7,8,1,2,0,1
629,515,9,9,1,2,0,1
630,519,8,15,1,10,0,1
630,510,9,10,1,10,0,2
631,477,27,17,1,4,0,0
645,498,32,22,1,4,0,0
680,496,34,19,1,4,0,1
685,539,7,11,1,2,0,1
683,546,10,15,1,10,0,2
685,470,18,14,1,4,0,2
657,454,18,10,1,4,0,1
715,457,4,9,1,2,0,1
714,463,6,7,1,10,0,1
770,471,5,10,1,2,0,1
767,476,8,9,1,10,0,1
812,489,10,10,1,10,0,1
816,485,4,8,1,2,0,1
739,564,6,11,1,2,0,1
735,563,5,11,1,2,0,1
784,580,10,19,1,2,0,1
736,568,13,20,1,10,0,1
782,591,15,20,1,10,0,1
892,662,14,26,1,2,0,1
884,667,27,33,1,10,0,1
921,608,76,48,1,4,0,1
967,699,21,28,1,2,0,1
959,706,33,40,1,10,0,1
1004,671,105,73,1,4,0,0
1172,715,159,88,1,4,0,0
1155,584,10,21,1,2,0,1
1140,590,37,20,1,10,0,1
1250,607,9,20,1,2,0,1
1237,615,28,22,1,10,0,1
1347,635,12,18,1,2,0,1
1347,650,21,15,1,10,0,2
1223,648,136,43,1,4,0,2
807,406,10,7,1,4,0,1
835,411,12,6,1,4,0,1
