668,572,27,45,1,4,0,0
632,567,28,42,1,4,0,0
684,518,23,39,1,4,0,0
763,521,28,48,1,5,0,0
736,459,18,35,1,5,0,0
656,416,16,25,1,4,0,0
596,409,20,31,1,4,0,0
614,386,25,26,1,4,0,0
727,390,19,31,1,4,0,0
737,329,26,30,1,5,0,0
710,293,38,21,1,4,0,0
773,237,77,38,1,9,0,1
574,164,15,22,1,4,0,0
596,32,9,13,1,4,0,0
527,500,27,40,1,4,0,0
492,445,30,25,1,4,0,0
400,408,39,23,1,4,0,1
425,353,40,26,1,5,0,0
452,486,11,15,1,1,0,0
501,572,10,27,1,1,0,0
513,684,50,101,1,9,1,0
570,712,38,75,1,9,1,0
613,708,25,56,1,4,0,0
706,710,30,52,1,4,0,0
738,695,41,55,1,4,0,1
489,181,20,22,1,4,0,0
432,257,13,23,1,5,0,0
272,274,112,59,1,9,0,2
251,339,131,48,1,9,0,2
395,278,6,11,1,1,0,0
400,273,6,14,1,1,0,0
414,268,6,12,1,1,0,0
371,267,6,12,1,1,0,0
334,268,8,11,1,1,0,0
378,268,6,10,1,1,0,0
