198,3,10,6,1,4,0,1
181,32,9,6,1,4,0,0
189,63,10,9,1,4,0,0
268,53,10,8,1,4,0,0
315,82,19,11,1,4,0,2
273,83,12,8,1,4,0,0
251,82,12,9,1,4,0,0
236,90,13,9,1,4,0,0
213,103,16,12,1,5,0,0
269,125,16,8,1,4,0,1
280,118,15,8,1,4,0,0
341,146,17,11,1,4,0,0
394,108,18,11,1,4,0,0
469,135,20,12,1,4,0,0
345,173,20,12,1,4,0,0
454,198,23,11,1,4,0,0
971,620,53,54,1,4,0,0
899,597,51,52,1,4,0,0
968,480,44,40,1,4,0,1
733,429,34,25,1,4,0,0
658,246,29,20,1,4,0,0
591,187,26,14,1,4,0,0
826,305,35,18,1,4,0,2
713,243,25,16,1,4,0,2
851,25,45,18,1,9,0,1
641,68,4,6,1,1,0,0
685,77,144,118,0,0,0,0
1156,155,19,15,1,5,0,1
794,31,8,12,1,6,0,0
788,4,10,21,1,6,0,0
813,5,7,9,1,5,0,1
816,15,6,7,1,4,0,1
922,0,43,9,1,9,1,0
969,0,43,6,1,9,1,0
