729,26,14,19,1,4,0,0
716,99,14,21,1,4,0,0
813,15,16,17,1,4,0,0
863,25,12,25,1,4,0,0
834,65,12,28,1,4,0,0
811,126,15,19,1,4,0,0
697,237,16,25,1,4,0,0
832,247,16,30,1,4,0,0
832,161,15,22,1,4,0,0
865,111,15,23,1,4,0,0
890,120,14,26,1,4,0,0
673,459,23,39,1,4,0,1
797,535,20,45,1,4,0,0
667,654,24,53,1,4,0,1
676,753,23,34,1,4,1,1
815,734,21,48,1,4,0,1
713,680,67,107,1,9,1,0
907,743,19,44,1,4,1,0
1145,449,37,35,1,5,0,0
1167,465,38,36,1,5,0,0
1188,479,40,36,1,5,0,0
1210,495,33,35,1,5,0,0
831,352,17,34,1,4,0,0
808,301,16,28,1,4,0,0
878,303,18,38,1,4,0,0
903,311,21,45,1,5,0,0
886,402,21,50,1,5,0,0
1066,152,24,31,1,5,0,0
1095,172,31,24,1,5,0,0
1105,181,42,30,1,6,0,0
