563,574,39,62,1,4,0,0
575,445,34,44,1,4,0,0
520,407,40,49,1,4,0,0
573,269,22,26,1,4,0,0
611,109,11,9,1,4,0,0
677,32,12,14,1,4,0,0
689,13,11,8,1,4,0,0
664,27,12,12,1,4,0,0
959,53,17,10,1,4,0,1
809,65,10,8,1,4,0,1
805,62,9,7,1,4,0,1
730,65,12,16,1,5,0,1
642,11,9,10,1,4,0,0
622,161,13,23,1,5,0,2
501,77,27,15,1,5,0,1
341,118,47,16,1,5,0,1
499,114,25,46,1,9,0,2
405,194,15,23,1,4,0,0
410,231,26,25,1,4,0,0
393,274,7,18,1,1,0,0
390,272,5,18,1,1,0,1
381,272,8,16,1,1,0,0
370,244,38,27,1,5,0,1
359,231,35,26,1,5,0,1
384,218,20,25,1,5,0,1
291,257,71,47,1,9,0,0
15,530,17,32,1,1,0,0
19,462,67,94,1,9,0,0
136,473,44,53,1,4,0,0
127,439,40,40,1,4,0,1
120,391,39,48,1,4,0,2
208,353,66,102,1,9,0,2
207,296,51,27,1,5,0,2
242,279,39,24,1,5,0,2
252,246,44,27,1,4,0,0
275,239,44,26,1,4,0,1
295,210,44,24,1,4,0,1
258,203,46,23,1,5,0,1
243,226,43,19,1,4,0,1
162,296,54,28,1,5,0,1
83,308,66,41,1,5,0,1
15,125,30,14,1,5,0,1
0,325,77,42,1,5,1,0
0,313,24,34,1,5,1,0
63,290,44,28,1,4,0,1
94,283,43,27,1,4,0,1
124,275,41,25,1,4,0,1
160,267,42,24,1,4,0,1
178,232,58,29,1,5,0,2
109,246,57,29,1,5,0,0
32,262,60,31,1,5,0,1
22,286,10,20,1,1,0,0
77,169,66,17,1,4,0,2
18,170,61,23,1,4,0,1
1,147,37,15,1,5,0,0
108,133,37,16,1,5,0,1
284,96,59,31,0,0,0,0
265,114,27,16,1,4,0,1
257,112,27,12,1,5,0,1
182,129,24,11,1,5,0,1
224,107,28,15,1,5,0,2
167,125,32,12,1,5,0,2
160,112,31,12,1,5,0,1
112,114,27,13,1,5,0,1
128,118,41,18,0,0,0,0
58,121,35,13,1,5,0,2
61,106,32,14,1,5,0,1
80,126,34,16,1,4,0,1
0,593,67,92,1,6,1,1
