19,11,19,16,1,4,0,0
40,32,20,17,1,4,0,0
75,43,19,17,1,4,0,0
67,69,21,18,1,4,0,0
93,114,26,20,1,4,0,0
125,97,23,18,1,4,0,0
199,108,21,18,1,4,0,0
149,26,27,15,1,4,0,0
292,182,29,21,1,4,0,0
185,168,28,23,1,4,0,0
231,174,28,23,1,4,0,0
78,199,26,19,1,4,0,0
114,225,25,20,1,4,0,0
204,272,27,22,1,4,0,0
4,25,36,37,1,6,0,0
115,0,45,15,1,9,1,0
128,47,18,12,1,5,0,2
326,58,5,9,1,1,0,1
256,144,28,23,1,5,0,0
400,244,32,26,1,5,0,0
432,371,36,30,1,5,0,1
331,62,4,9,1,1,0,1
278,214,26,22,1,4,0,1
88,234,69,70,1,9,0,1
160,265,18,17,1,8,0,0
415,304,30,21,1,4,0,0
492,347,29,21,1,4,0,0
506,731,23,52,1,4,0,0
785,644,22,48,1,4,0,0
617,618,39,31,1,4,0,0
521,485,33,34,1,4,0,0
724,479,32,33,1,4,0,0
534,453,35,32,1,4,0,0
606,399,38,25,1,4,0,0
574,740,28,47,1,4,1,0
767,228,22,27,1,4,0,1
666,60,3,5,1,1,0,1
672,59,3,8,1,1,0,1
656,56,4,8,1,1,0,1
663,75,2,5,1,1,0,1
670,73,3,7,1,1,0,1
1008,150,17,21,1,4,0,0
969,219,22,36,1,4,0,0
1006,207,20,28,1,4,0,0
1041,173,18,28,1,4,0,0
984,164,18,25,1,4,0,0
995,108,18,27,1,5,0,0
977,103,19,27,1,5,0,0
1021,99,13,21,1,5,0,0
1037,103,17,21,1,5,0,0
1057,109,15,20,1,5,0,0
966,155,16,27,1,5,0,0
1090,184,44,21,1,5,0,0
1143,142,32,18,1,5,0,0
1136,105,37,18,1,5,0,0
1130,249,42,19,1,5,0,1
1139,131,39,14,1,5,0,1
1117,119,39,17,1,5,0,1
990,145,17,21,1,4,0,1
1046,158,17,19,1,4,0,1
1104,171,35,15,1,4,0,1
950,195,18,27,1,4,0,1
988,206,16,27,1,4,0,1
993,235,16,24,1,4,0,1
1002,278,20,27,1,4,0,1
1133,195,43,19,1,4,0,1
957,566,27,36,1,4,0,1
927,618,28,44,1,4,0,1
908,576,24,31,1,4,0,2
959,578,95,126,1,9,0,0
1093,728,39,52,1,4,0,0
1145,718,38,50,1,4,0,0
1266,678,34,43,1,4,0,0
1287,558,28,38,1,4,0,0
1121,573,30,36,1,4,0,0
1110,526,30,34,1,4,0,0
1103,478,31,30,1,4,0,0
1229,495,29,34,1,5,0,0
1267,447,47,54,1,9,0,0
1162,650,12,20,1,10,0,1
1168,652,6,8,1,2,0,0
1180,730,39,26,1,4,0,1
1227,342,23,24,1,4,0,0
1238,251,20,20,1,4,0,0
1299,184,18,16,1,4,0,0
1375,231,17,22,1,4,0,0
1361,292,18,23,1,4,0,0
1340,349,21,26,1,4,0,0
1198,402,11,12,1,10,0,1
1203,402,6,5,1,2,0,0
1349,232,20,28,1,5,0,1
1314,79,12,14,1,5,0,0
1365,155,13,18,1,4,0,0
1239,121,13,13,1,4,0,1
1363,87,14,16,1,4,0,1
1356,49,11,15,1,4,0,1
1325,36,9,13,1,4,0,2
1260,1,3,6,1,1,0,1
1276,3,3,7,1,1,0,1
1337,163,4,6,1,2,0,0
1335,162,5,11,1,10,0,1
1381,410,19,30,1,4,1,0
