122,179,23,28,1,5,0,0
95,166,26,18,1,4,0,0
144,214,22,26,1,4,0,0
156,248,20,26,1,4,0,0
99,219,23,26,1,4,0,0
40,203,28,15,1,4,0,0
74,205,26,15,1,4,0,0
36,167,24,17,1,4,0,0
4,185,28,18,1,4,0,0
196,68,45,56,1,9,0,0
267,136,22,24,1,4,0,0
298,215,20,25,1,4,0,0
354,61,54,65,1,9,0,0
433,163,54,71,1,9,0,0
417,200,24,31,1,4,0,0
502,441,22,24,1,4,0,0
549,362,24,30,1,4,0,0
733,398,27,14,1,4,0,0
637,469,25,30,1,4,0,0
666,542,27,34,1,4,0,0
709,519,23,29,1,4,0,0
686,637,31,26,1,4,0,0
833,425,21,30,1,4,0,0
816,529,24,26,1,5,0,0
385,763,34,15,1,4,0,0
