136,383,44,39,1,4,0,0
192,438,48,47,1,4,0,0
240,489,54,43,1,4,0,0
418,677,69,66,1,4,0,1
343,603,62,53,1,4,0,0
463,728,61,62,1,4,0,1
128,349,18,26,1,1,0,0
321,841,110,83,1,4,0,0
465,851,109,90,1,4,0,1
62,970,138,99,1,4,0,0
187,1032,121,45,1,4,1,1
870,456,14,28,1,1,0,0
842,391,7,25,1,1,0,0
849,387,10,28,1,2,0,0
831,396,10,22,1,2,0,0
904,445,67,44,1,4,0,1
979,476,20,25,1,10,0,0
1036,496,66,44,1,4,0,0
972,675,81,66,1,4,0,1
1009,605,69,54,1,4,0,1
1126,718,54,59,1,5,0,0
1224,775,84,85,1,5,0,0
1314,849,87,87,1,4,0,0
1449,929,78,97,1,4,0,0
1558,986,92,91,1,4,1,0
1449,272,47,41,1,4,0,0
1504,181,37,45,1,4,0,2
1157,249,47,33,1,4,0,0
411,41,39,23,1,4,0,1
386,29,38,17,1,4,0,0
371,25,38,16,1,4,0,1
351,11,32,13,1,4,0,1
348,5,28,12,1,4,0,2
26,23,42,20,1,5,0,1
0,7,36,18,1,4,0,1
58,0,25,14,1,4,1,0
78,207,35,26,1,4,0,0
74,174,22,22,1,4,0,0
1,188,46,21,1,7,0,0
68,186,8,13,1,10,0,0
