12,753,37,154,1,1,0,0
61,777,43,137,1,1,0,0
272,740,42,108,1,1,0,0
345,710,34,110,1,1,0,0
426,712,30,99,1,1,0,0
459,708,33,103,1,1,0,0
729,681,27,85,1,1,0,0
766,675,36,91,1,1,0,0
806,682,30,90,1,1,0,0
1057,761,37,131,1,1,0,0
1202,737,44,119,1,1,0,0
1083,640,24,64,1,1,0,0
1009,642,32,69,1,1,0,0
985,654,21,85,1,1,0,0
922,606,10,37,1,1,0,0
972,603,9,39,1,1,0,0
1003,608,9,29,1,1,0,0
1012,602,10,30,1,1,0,0
1028,593,12,39,1,1,0,0
1175,641,17,65,1,1,0,0
599,615,23,53,1,1,0,0
579,637,18,54,1,1,0,0
562,626,20,72,1,1,0,0
403,646,24,74,1,1,0,0
332,585,12,46,1,1,0,0
462,612,16,61,1,1,0,0
476,621,23,56,1,1,0,0
635,574,11,32,1,1,0,0
653,573,9,28,1,1,0,0
664,579,8,24,1,1,0,0
354,901,54,177,1,1,1,0
277,963,73,115,1,1,1,0
20,968,98,110,1,1,1,0
1087,732,34,121,1,1,0,1
1208,699,24,61,1,1,0,1
1225,692,19,46,1,1,0,1
581,602,17,34,1,1,0,1
547,604,15,48,1,1,0,1
525,602,12,47,1,1,0,1
507,605,6,44,1,1,0,1
819,634,13,49,1,1,0,1
804,623,13,56,1,1,0,1
753,627,17,46,1,1,0,1
738,616,10,52,1,1,0,1
952,602,10,32,1,1,0,1
685,592,12,43,1,1,0,1
701,592,13,37,1,1,0,1
862,596,10,37,1,1,0,0
849,593,13,46,1,1,0,0
843,597,7,40,1,1,0,0
830,598,7,31,1,1,0,0
816,595,9,34,1,1,0,0
404,572,11,32,1,1,0,0
742,560,61,72,0,0,0,0
819,535,104,68,0,0,0,0
905,671,35,68,1,2,0,1
1048,619,10,26,1,2,0,1
911,711,23,46,1,3,0,0
1042,720,27,67,1,3,0,0
493,683,19,56,1,1,0,1
522,656,27,85,1,1,0,1
537,662,7,26,1,1,0,1
602,576,12,39,1,1,0,1
424,646,19,71,1,1,0,1
