1275,488,8,18,1,1,0,1
1255,491,8,21,1,1,0,1
1216,490,8,19,1,1,0,1
1203,526,13,13,1,2,0,1
1289,517,14,11,1,2,0,1
1338,541,10,14,1,2,0,1
1288,642,15,16,1,2,0,1
714,928,18,19,1,10,0,1
677,885,30,40,1,4,0,1
628,883,44,22,1,4,0,1
640,858,47,32,1,4,0,1
660,823,48,29,1,4,0,1
678,813,43,23,1,4,0,1
651,844,43,27,1,5,0,1
770,767,7,16,1,1,0,1
804,790,6,16,1,1,0,0
705,805,6,7,1,2,0,1
696,804,6,8,1,2,0,1
779,765,86,42,1,6,0,1
705,723,67,55,1,6,0,1
817,679,6,13,1,10,0,0
836,684,6,12,1,10,0,0
808,642,5,12,1,1,0,0
761,631,19,20,1,4,0,1
631,632,15,18,1,8,0,0
841,514,16,12,1,4,0,1
798,515,12,13,1,4,0,1
1097,461,16,10,1,4,0,1
282,684,28,22,0,0,0,0
15,925,10,12,1,2,0,1
32,908,12,16,1,2,0,1
68,892,8,10,1,2,0,1
94,878,10,13,1,2,0,1
121,853,10,15,1,2,0,1
11,927,22,20,1,10,0,1
30,906,19,23,1,10,0,1
65,892,17,19,1,10,0,1
92,878,16,20,1,10,0,1
120,856,16,16,1,10,0,1
96,835,13,13,1,10,0,1
43,876,14,12,1,10,0,1
87,838,16,15,1,10,0,0
92,793,17,16,1,10,0,0
166,756,15,15,1,10,0,0
222,756,7,9,1,2,0,1
220,756,13,15,1,10,0,1
327,667,21,24,1,8,0,1
420,627,7,8,1,2,0,1
418,627,12,13,1,10,0,1
426,616,11,10,0,0,0,0
360,662,13,15,0,0,0,0
5,963,58,50,1,4,0,0
0,1028,22,22,1,4,1,0
24,1012,57,38,1,4,1,1
60,1019,48,31,1,4,1,0
83,877,56,45,1,4,0,0
158,909,41,39,1,4,0,0
100,947,52,47,1,4,0,0
103,913,54,49,1,4,0,1
134,948,54,55,1,5,0,1
202,889,45,45,1,4,0,1
256,841,45,43,1,4,0,1
208,854,49,42,1,4,0,0
170,777,37,33,1,4,0,0
276,735,41,34,1,4,0,0
379,693,32,27,1,4,0,0
317,789,37,38,1,5,0,1
590,532,21,18,1,4,0,0
661,499,19,16,1,4,0,1
721,441,14,14,1,5,0,1
773,412,13,11,1,4,0,0
799,396,12,8,1,4,0,1
785,393,10,9,1,4,0,1
788,399,4,7,0,0,0,0
834,368,11,10,1,4,0,0
855,363,12,9,1,4,0,1
919,312,7,6,1,4,0,1
897,318,9,9,1,4,0,1
907,319,10,6,1,4,0,1
891,325,8,7,1,4,0,1
849,356,11,7,1,4,0,1
912,322,8,10,1,4,0,1
931,300,9,8,1,4,0,0
949,291,9,7,1,4,0,0
968,276,7,6,1,4,0,0
982,271,6,6,0,0,0,0
974,283,7,6,0,0,0,0
1025,232,10,9,1,9,0,1
1035,249,7,6,0,0,0,0
1029,253,5,6,0,0,0,0
1002,258,6,5,0,0,0,0
1014,255,5,6,1,4,0,0
1017,247,6,5,1,4,0,0
1027,241,7,6,1,4,0,0
1025,247,5,5,1,4,0,0
1051,240,10,11,1,9,0,1
359,529,4,8,1,1,0,1
