522,0,49,83,0,0,0,0
532,86,5,11,1,1,0,0
525,86,6,11,1,1,0,0
541,107,7,13,1,1,0,0
600,57,22,21,1,4,0,0
79,305,12,18,1,1,0,0
101,239,74,89,1,6,0,0
91,439,13,25,1,1,0,0
210,373,193,67,1,9,0,1
412,342,38,40,1,4,0,0
798,682,117,94,1,4,0,2
692,663,100,95,1,4,0,1
768,618,10,28,1,1,0,1
781,619,12,26,1,1,0,1
717,556,75,86,1,5,0,1
624,516,74,118,1,9,0,0
700,495,41,53,1,4,0,0
685,435,33,48,1,5,0,1
594,446,58,58,1,5,0,0
498,412,72,35,1,4,0,1
667,379,37,50,1,4,0,2
582,304,28,40,1,5,0,0
586,229,26,27,1,4,0,0
571,243,5,17,1,1,0,0
567,243,4,15,1,1,0,0
557,241,7,19,1,1,0,0
549,242,7,18,1,1,0,0
524,101,4,13,1,1,0,0
817,85,4,14,1,1,0,0
807,88,5,12,1,1,0,1
807,50,34,44,1,9,0,1
772,39,34,45,1,9,0,1
793,24,37,34,1,9,0,1
750,18,39,40,1,9,0,1
727,0,40,29,1,9,1,1
759,0,25,22,1,9,1,1
781,13,22,24,1,6,0,2
1004,179,6,19,1,1,0,0
