24,83,32,25,1,4,0,0
183,181,32,27,1,4,0,0
421,54,26,24,1,4,0,0
456,14,31,28,1,4,0,0
369,71,6,7,1,1,0,0
327,150,33,30,1,5,0,0
275,282,35,31,1,4,0,0
387,338,39,34,1,4,0,0
217,289,35,30,1,4,0,0
130,292,34,31,1,4,0,0
201,359,35,32,1,4,0,0
60,326,35,30,1,4,0,0
401,435,34,31,1,4,0,0
132,512,35,38,1,4,0,0
136,565,36,38,1,4,0,0
374,543,38,38,1,4,0,0
369,606,34,34,1,4,0,0
293,701,33,37,1,4,0,0
227,416,18,17,1,10,0,1
228,416,9,8,1,2,0,0
842,703,42,33,1,4,0,0
995,721,51,27,1,4,0,0
713,572,111,94,1,9,0,0
1027,570,9,6,1,1,0,1
1191,717,49,27,1,4,0,0
