731,48,24,74,1,9,0,0
692,21,16,30,1,9,0,0
511,70,3,9,1,1,0,0
518,69,3,10,1,1,0,0
441,147,4,8,1,1,0,0
461,142,32,15,1,4,0,0
443,223,5,12,1,1,0,0
452,230,4,11,1,1,0,0
446,378,7,13,1,1,0,0
482,392,4,10,1,1,0,1
476,389,4,13,1,1,0,1
466,397,7,11,1,1,0,1
430,405,7,13,1,1,0,1
394,386,4,12,1,1,0,1
512,509,5,12,1,1,0,1
489,517,5,13,1,1,0,1
435,523,6,12,1,1,0,1
323,527,6,11,1,1,0,1
323,537,6,10,1,1,0,1
321,582,7,10,1,1,0,1
354,501,4,13,1,1,0,2
498,496,3,13,1,1,0,2
515,500,4,11,1,1,0,2
487,560,22,27,1,4,0,2
325,696,6,14,1,1,0,1
323,754,7,10,1,1,0,1
251,757,6,14,1,1,0,1
248,763,6,12,1,1,0,0
554,544,29,77,1,9,0,1
604,567,17,32,1,4,0,1
692,541,22,32,1,4,0,1
683,508,7,11,1,1,0,1
616,482,5,10,1,1,0,2
584,491,5,15,1,1,0,2
576,491,5,14,1,1,0,2
561,374,4,11,1,1,0,1
813,325,6,11,1,1,0,1
676,345,5,12,1,1,0,0
665,348,5,14,1,1,0,0
615,341,4,14,1,1,0,0
638,282,18,26,1,4,0,0
688,235,15,33,1,4,0,0
629,230,16,21,1,4,0,0
576,234,18,22,1,4,0,0
807,135,16,23,1,4,0,0
637,170,17,23,1,4,0,0
598,136,16,22,1,4,0,0
660,72,12,17,1,4,0,0
567,79,14,16,1,4,0,0
668,156,15,20,1,4,0,1
682,90,16,25,1,5,0,0
632,1,13,18,1,5,0,0
564,4,3,8,1,1,0,1
532,47,4,7,1,1,0,1
530,49,4,6,1,1,0,1
532,57,4,8,1,1,0,0
523,70,2,5,1,1,0,0
908,287,4,8,1,1,0,0
949,299,7,12,1,1,0,0
913,283,4,12,1,1,0,0
918,283,3,9,1,1,0,0
926,284,5,7,1,1,0,0
1041,257,7,6,1,2,0,0
1030,236,5,6,1,2,0,1
1036,241,6,8,1,2,0,1
1031,245,5,7,1,2,0,1
1032,256,3,6,1,2,0,1
1033,267,8,8,1,2,0,1
1024,267,5,5,1,2,0,1
1023,251,6,6,1,2,0,1
1024,260,6,5,1,2,0,1
1016,255,5,5,1,2,0,1
1018,261,5,8,1,2,0,1
1016,238,6,9,1,2,0,1
1023,238,5,5,1,2,0,1
1018,223,8,4,1,2,0,1
1018,229,6,5,1,2,0,1
1026,205,5,7,1,2,0,1
1033,204,5,9,1,2,0,1
1020,212,5,4,1,2,0,1
1044,196,4,6,1,2,0,1
1037,198,6,4,1,2,0,1
1051,192,5,6,1,2,0,1
1059,191,5,6,1,2,0,1
1047,271,7,5,1,2,0,1
1055,274,4,4,1,2,0,1
1061,271,6,8,1,2,0,1
1068,273,4,5,1,2,0,1
1074,274,4,6,1,2,0,1
1066,279,6,5,1,2,0,1
1050,398,6,14,1,1,0,1
1055,406,6,8,1,1,0,1
1018,416,7,10,1,1,0,1
1176,634,12,18,1,1,0,0
1137,300,7,11,1,1,0,0
1135,249,5,6,1,2,0,1
1131,257,4,3,1,2,0,1
1146,258,6,5,1,2,0,1
1180,296,6,7,1,2,0,1
1171,288,5,7,1,2,0,1
1172,296,7,5,1,2,0,1
