1261,426,51,29,1,4,0,0
1269,690,48,58,1,4,0,0
1164,170,19,15,1,4,0,0
1149,104,18,13,1,4,0,0
691,403,43,33,1,5,0,1
637,407,36,25,1,4,0,0
619,399,29,29,1,4,0,1
462,247,15,16,1,4,0,0
433,209,17,19,1,4,0,0
804,691,72,57,1,4,0,0
1221,83,13,7,1,4,0,1
1355,56,18,10,1,4,0,1
1290,42,14,7,1,4,0,1
1277,36,15,6,1,4,0,1
1172,10,11,6,1,4,0,1
1187,5,15,6,1,4,0,1
1130,11,12,8,1,4,0,1
1099,0,12,6,1,4,1,1
987,33,21,14,1,5,0,1
384,208,5,12,1,1,0,0
307,553,9,18,1,1,0,0
373,47,14,21,1,6,0,1
379,35,7,7,1,4,0,0
394,54,7,8,1,4,0,1
409,18,7,7,1,4,0,0
393,2,7,9,1,5,0,0
439,32,9,6,1,4,0,0
448,9,10,7,1,4,0,1
612,168,29,10,1,4,0,1
655,168,23,10,1,4,0,2
668,165,41,17,1,6,0,1
691,163,27,11,1,5,0,2
717,166,39,15,1,9,0,1
743,163,22,9,1,4,0,1
769,159,28,11,1,5,0,1
766,167,25,10,1,4,0,1
805,159,27,10,1,4,0,1
819,167,26,9,1,4,0,1
842,159,23,10,1,4,0,1
853,164,25,10,1,5,0,1
870,159,27,8,1,5,0,1
905,157,25,10,1,4,0,2
585,184,20,21,1,6,0,2
602,183,14,21,1,6,0,2
620,198,13,14,1,4,0,2
612,186,13,14,1,4,0,2
622,183,13,14,1,4,0,2
632,195,15,14,1,4,0,2
647,196,13,14,1,4,0,2
639,183,13,14,1,4,0,2
652,182,13,14,1,4,0,2
660,197,13,11,1,4,0,2
674,194,12,15,1,4,0,2
666,182,13,14,1,4,0,2
686,193,12,14,1,4,0,2
678,183,13,14,1,4,0,2
693,182,11,12,1,4,0,2
702,203,23,9,1,4,0,2
710,195,16,10,1,4,0,2
706,184,11,12,1,4,0,2
718,184,11,12,1,4,0,2
729,183,14,12,1,4,0,2
743,185,20,8,1,4,0,2
875,262,27,18,1,4,0,0
893,248,26,23,1,5,0,0
916,253,19,17,1,4,0,1
928,245,27,23,1,5,0,1
1044,253,33,12,1,4,0,1
1056,259,31,15,1,4,0,1
839,389,43,31,1,4,0,2
930,361,38,16,1,4,0,2
934,352,40,15,1,4,0,2
942,338,40,21,1,5,0,2
930,334,39,15,1,4,0,2
940,326,37,18,1,4,0,2
954,317,34,17,1,4,0,2
992,270,45,56,0,0,0,0
878,240,21,14,1,4,0,1
904,243,18,11,1,4,0,2
936,240,25,17,1,4,0,2
948,236,26,17,1,4,0,1
961,234,28,12,1,4,0,2
960,227,28,12,1,4,0,2
950,221,28,12,1,4,0,2
943,216,28,12,1,4,0,2
927,211,25,11,1,4,0,2
909,212,27,11,1,4,0,1
917,224,29,20,1,5,0,1
852,210,25,24,1,4,0,2
