76,629,25,37,1,5,0,0
105,633,34,39,1,5,0,0
692,688,22,32,1,4,0,0
652,589,20,32,1,4,0,0
630,584,21,33,1,4,0,0
627,503,16,29,1,4,0,0
612,426,16,25,1,4,0,0
597,355,14,27,1,5,0,0
583,288,13,24,1,5,0,0
519,52,11,16,1,5,0,0
531,38,11,19,1,4,0,0
613,16,12,20,1,5,0,0
626,57,13,20,1,4,0,0
626,120,12,20,1,4,0,0
645,197,14,20,1,4,0,0
657,178,14,22,1,4,0,0
677,157,14,25,1,4,0,0
683,119,17,25,1,5,0,0
667,298,28,60,1,9,0,0
707,367,17,27,1,4,0,0
781,490,20,36,1,4,0,0
803,487,19,35,1,4,0,0
757,592,18,33,1,4,0,0
824,630,18,36,1,4,0,0
926,396,23,29,1,5,0,0
943,405,22,27,1,5,0,0
958,412,21,28,1,6,0,0
971,418,21,30,1,6,0,0
955,278,26,20,1,5,0,0
983,292,27,20,1,5,0,0
1036,319,27,19,1,5,0,0
832,137,15,28,1,6,0,0
855,150,22,24,1,6,0,0
1285,440,29,22,1,5,0,0
1327,456,32,26,1,5,0,0
1296,485,28,22,1,5,0,1
1380,482,15,33,1,6,0,0
