520,558,110,101,1,7,0,1
579,579,29,51,1,2,0,1
879,269,63,59,1,7,0,0
921,268,12,24,1,2,0,2
1072,320,63,78,1,4,0,0
1039,259,87,62,1,4,0,0
1031,246,10,41,1,1,0,1
1108,160,100,69,1,4,0,0
1032,190,76,48,1,4,0,0
1284,324,17,47,1,1,0,0
1271,329,15,31,1,1,0,0
962,187,46,53,1,4,0,0
980,128,42,41,1,4,0,0
1060,89,41,37,1,4,0,0
945,87,40,36,1,4,0,0
886,149,33,42,1,8,0,0
840,166,9,25,1,2,0,1
833,173,21,27,1,10,0,0
821,128,47,42,1,4,0,0
824,113,9,26,1,1,0,0
819,114,6,21,1,1,0,0
721,122,76,37,1,5,0,1
696,143,88,37,1,4,0,0
660,168,54,58,1,4,0,0
530,178,41,48,1,4,0,0
458,171,45,51,1,4,0,0
390,162,51,51,1,4,0,0
313,159,68,55,1,4,0,0
211,153,89,48,1,5,0,0
266,125,18,39,1,1,0,0
332,127,18,31,1,1,0,0
380,131,14,34,1,1,0,0
596,139,12,34,1,1,0,0
659,139,15,24,1,10,0,0
612,211,94,38,1,7,0,0
163,110,82,39,1,4,0,1
67,93,72,35,1,4,0,1
161,331,18,42,1,1,0,1
151,333,17,37,1,2,0,2
150,341,41,46,1,10,0,2
295,268,97,73,1,4,0,0
288,541,35,54,1,3,0,0
103,39,28,20,1,7,0,1
305,126,20,23,1,10,0,0
406,130,31,22,1,10,0,0
391,107,10,22,1,1,0,0
501,130,28,22,1,10,0,0
1049,30,29,25,1,4,0,0
1072,0,19,19,1,4,0,0
989,7,27,24,1,4,0,0
913,40,32,33,1,5,0,0
1058,62,11,17,1,2,0,0
1056,62,13,24,1,10,0,0
989,33,8,17,1,2,0,1
987,39,10,15,1,10,0,2
1089,22,7,15,1,2,0,1
1087,27,10,15,1,10,0,0
1117,20,7,20,1,1,0,0
1124,22,7,18,1,1,0,0
580,100,9,30,1,1,0,1
776,73,11,19,1,3,0,0
873,90,26,17,1,7,0,0
879,87,23,18,1,10,0,1
882,83,23,19,1,10,0,1
829,27,37,29,1,4,0,1
894,33,28,23,1,4,0,1
965,0,6,16,1,4,1,0
960,0,5,13,1,1,1,0
955,0,4,11,1,4,1,0
