242,660,90,45,1,4,0,0
291,412,67,39,1,4,0,1
413,331,41,28,1,4,0,1
363,367,50,29,1,5,0,1
450,671,83,46,1,5,0,0
337,661,85,50,1,5,0,0
657,782,19,33,1,1,0,0
896,659,25,24,1,3,0,1
900,650,14,26,1,2,0,1
1082,443,32,63,1,6,0,1
1075,210,10,19,1,1,0,0
1131,191,9,18,1,1,0,0
1118,226,8,17,1,1,0,0
1111,220,9,16,1,1,0,0
1126,215,28,36,1,4,0,0
1182,165,22,25,1,4,0,0
959,237,43,18,1,4,0,1
1075,357,12,18,1,10,0,1
1076,351,8,16,1,2,0,1
925,924,18,30,1,10,0,1
927,912,17,22,1,2,0,1
1217,26,29,40,1,9,0,0
1164,72,16,18,1,4,0,1
1298,62,36,16,1,4,0,0
1309,41,30,15,1,4,0,0
1284,122,43,19,1,4,0,1
1284,133,45,29,1,5,0,1
1279,251,21,25,1,4,0,0
1284,228,23,25,1,4,0,1
1266,210,46,21,1,4,0,1
1279,165,43,18,1,4,0,1
1274,174,45,18,1,4,0,1
1272,181,44,21,1,4,0,1
1266,191,45,19,1,4,0,1
1267,201,48,19,1,4,0,1
1237,328,18,24,1,8,0,1
1249,303,19,33,1,8,0,1
1269,346,17,32,1,8,0,1
1270,322,29,31,1,4,0,1
1293,354,29,32,1,4,0,0
1342,332,27,35,1,4,0,0
1375,337,26,36,1,4,0,0
1370,286,60,26,1,4,0,1
1411,306,52,24,1,4,0,1
1345,392,70,27,1,4,0,1
1329,371,56,27,1,4,0,1
1675,98,24,17,1,4,0,2
1657,303,50,26,1,4,0,2
1628,344,38,32,1,4,0,0
1561,767,17,26,1,4,0,1
1573,776,18,30,1,4,0,1
1481,771,71,50,1,8,0,0
1554,980,120,62,1,4,0,1
1866,964,49,45,1,4,1,1
1809,1007,106,54,1,4,1,1
1714,993,97,61,1,5,0,1
1853,772,62,47,1,4,1,1
534,666,123,61,1,6,0,0
174,935,17,31,1,1,0,0
189,937,14,30,1,1,0,0
