365,547,111,207,1,9,0,0
838,273,50,127,1,9,0,0
745,449,54,211,1,9,0,0
628,176,29,102,1,9,0,0
789,58,24,60,1,9,0,1
483,45,3,14,1,1,0,0
492,182,6,19,1,1,0,0
475,209,10,18,1,1,0,0
460,205,12,19,1,1,0,0
500,251,5,14,1,10,0,0
329,620,10,21,1,1,0,0
319,614,12,19,1,1,0,1
804,429,32,67,1,4,0,0
757,272,25,49,1,4,0,0
756,174,21,35,1,4,0,0
524,238,28,38,1,4,0,0
531,202,8,17,1,1,0,0
727,109,20,33,1,4,0,0
697,54,18,36,1,4,0,0
757,22,6,18,1,1,0,1
799,0,46,10,1,4,1,1
686,46,6,18,1,1,0,1
1009,65,8,17,1,1,0,1
1006,87,6,19,1,1,0,1
989,12,53,21,1,4,0,0
961,238,9,18,1,1,0,0
940,255,9,17,1,1,0,0
