765,129,14,34,1,4,0,0
705,168,17,32,1,4,0,0
702,299,16,35,1,4,0,0
692,376,17,37,1,4,0,0
638,79,18,29,1,4,0,0
618,190,18,33,1,4,0,0
779,423,20,40,1,4,0,0
647,684,21,46,1,4,0,0
811,641,28,40,1,4,0,0
464,296,35,17,1,4,0,0
546,235,24,34,1,4,0,0
291,390,28,16,1,4,0,0
163,236,22,19,1,4,0,2
261,98,16,51,1,9,0,2
42,386,103,27,1,9,0,2
809,748,24,39,1,4,1,2
757,261,15,39,1,5,0,0
772,720,27,42,1,4,0,0
839,57,18,49,1,9,0,0
1272,653,123,32,1,9,0,0
1052,183,47,25,0,0,0,0
511,233,4,11,1,1,0,0
515,233,4,8,1,1,0,0
529,222,6,10,1,1,0,0
528,224,4,11,1,1,0,0
535,225,8,9,1,1,0,0
197,420,10,9,1,1,0,0
573,641,14,10,1,1,0,0
355,246,26,40,1,5,0,0
314,264,13,15,1,10,0,0
283,230,15,11,1,10,0,0
109,699,43,21,0,11,0,0
185,628,30,44,0,11,0,0
