191,681,38,47,1,1,0,0
280,772,40,45,1,2,0,1
163,794,139,240,1,4,0,0
328,803,157,247,1,4,1,1
766,850,54,70,1,3,0,0
692,962,113,88,1,4,1,2
578,719,151,234,1,4,0,0
646,585,33,45,1,1,0,0
644,559,27,39,1,1,0,1
528,529,24,41,1,1,0,2
498,530,27,36,1,1,0,0
518,548,24,57,1,1,0,1
531,548,79,120,1,7,0,1
668,550,190,270,1,6,0,1
989,477,30,49,1,1,0,0
839,460,28,45,1,1,0,1
971,665,179,213,1,4,0,0
1096,304,34,48,1,2,0,0
1026,300,33,58,1,1,0,1
1028,325,39,50,1,1,0,0
876,358,23,50,1,1,0,0
841,352,31,44,1,2,0,0
809,326,20,37,1,1,0,1
793,337,19,42,1,1,0,0
809,349,26,57,1,1,0,1
736,350,96,53,1,7,0,1
689,253,110,99,1,8,0,1
758,202,148,91,1,4,0,2
850,272,163,101,1,4,0,1
911,173,166,96,1,4,0,1
683,2,126,70,1,4,0,0
853,1,114,23,1,4,1,2
609,344,55,99,1,8,0,1
755,410,25,40,1,1,0,0
27,850,43,48,1,2,0,1
0,189,58,70,1,4,1,2
0,119,24,48,1,4,1,2
461,143,139,114,1,4,0,0
634,96,190,171,1,5,0,1
1122,943,77,44,1,3,0,0
