724,328,60,102,1,9,0,0
718,559,47,69,1,4,0,0
613,552,40,60,1,4,0,0
605,359,27,39,1,4,0,0
568,397,28,40,1,4,0,0
472,552,29,49,1,4,0,0
476,359,23,34,1,4,0,0
535,282,26,31,1,4,0,0
570,264,19,29,1,4,0,0
488,8,30,11,1,4,0,1
477,73,21,18,1,4,0,0
471,114,14,21,1,4,0,0
429,251,20,23,1,4,0,1
361,358,5,16,1,1,0,0
368,366,7,15,1,1,0,0
326,324,4,10,1,1,0,0
297,492,5,10,1,1,0,1
97,605,10,15,1,1,0,1
86,607,10,16,1,1,0,1
476,707,12,26,1,1,0,0
509,710,11,27,1,1,0,0
511,749,11,28,1,1,0,0
634,714,47,73,1,4,1,0
696,281,22,28,1,4,0,0
823,269,4,11,1,1,0,1
667,239,21,26,1,4,0,0
583,207,4,8,1,1,0,2
687,187,3,8,1,1,0,2
681,187,4,9,1,1,0,2
756,172,3,9,1,1,0,2
561,103,14,17,1,4,0,0
548,80,16,12,1,4,0,0
585,84,17,13,1,4,0,0
643,134,13,18,1,4,0,1
522,45,22,11,1,4,0,1
547,64,11,9,1,4,0,1
620,88,22,31,1,6,0,1
545,46,43,27,1,9,0,1
523,0,26,8,1,4,1,1
641,47,11,11,1,4,0,1
597,62,22,10,0,0,0,0
854,267,23,11,0,0,0,0
893,546,6,16,1,1,0,1
858,651,10,21,1,1,0,1
870,659,10,19,1,1,0,1
967,723,85,64,1,4,1,1
1019,647,13,25,1,1,0,1
