1205,770,24,30,1,9,0,0
1255,779,26,27,1,9,0,0
1304,781,29,32,1,9,0,0
1137,761,20,29,1,9,0,0
1116,759,16,28,1,9,0,0
1094,761,16,25,1,9,0,0
1071,754,16,28,1,9,0,0
1087,748,37,20,1,9,0,0
956,754,39,18,1,9,0,0
1183,874,17,22,1,4,0,1
1156,869,19,23,1,4,0,0
1201,876,22,22,1,4,0,0
1226,878,21,23,1,4,0,1
1248,882,24,22,1,4,0,0
1139,835,34,18,1,4,0,0
1127,830,33,14,1,4,0,2
1233,810,32,15,1,4,0,0
1380,825,20,13,1,6,1,0
1037,784,25,12,1,4,0,0
1114,801,30,12,1,4,0,1
1133,791,28,12,1,4,0,0
1102,795,28,10,1,4,0,1
892,819,29,34,1,6,0,2
906,814,28,14,1,4,0,1
919,836,19,19,1,4,0,0
938,837,14,20,1,5,0,0
957,838,15,21,1,5,0,0
975,842,15,19,1,4,0,1
1329,773,19,12,1,4,0,0
1309,768,15,13,1,4,0,0
1175,754,13,12,1,4,0,0
1192,754,13,13,1,4,0,0
1067,857,19,21,1,4,0,1
958,898,28,17,1,4,0,1
1142,584,79,9,0,0,0,0
1248,757,2,9,1,1,0,0
1251,759,3,8,1,1,0,0
1346,830,34,14,1,4,0,1
