460,346,39,28,1,4,0,1
195,459,70,50,1,5,0,0
441,491,8,20,1,1,0,0
450,492,7,20,1,1,0,0
458,492,7,20,1,1,0,0
435,485,5,24,1,1,0,0
462,487,6,19,1,1,0,2
442,478,6,17,1,1,0,2
453,479,5,15,1,1,0,1
449,483,17,15,1,10,0,2
532,409,7,17,1,2,0,0
526,412,14,19,1,10,0,1
553,454,6,12,1,2,0,1
712,359,5,12,1,2,0,1
830,286,5,12,1,2,0,1
548,461,24,11,1,10,0,2
581,419,18,16,1,10,0,1
587,417,7,13,1,2,0,0
598,433,7,14,1,2,0,2
594,438,21,12,1,10,0,2
718,292,6,19,1,1,0,0
744,301,6,14,1,2,0,0
741,306,10,11,1,10,0,1
777,317,48,37,1,5,0,1
707,385,52,42,1,5,0,0
677,382,57,38,1,5,0,2
891,312,36,27,1,5,0,1
584,583,106,96,1,9,0,0
716,484,88,77,1,9,0,1
846,517,124,132,1,9,0,2
226,706,92,71,1,5,0,1
1003,624,62,72,1,5,0,0
1253,688,65,64,1,4,0,0
1340,679,58,64,1,4,0,0
1261,455,37,38,1,4,0,0
1302,469,48,50,1,5,0,0
1270,361,38,48,1,5,0,0
1351,33,30,21,1,9,0,2
624,237,30,19,1,4,0,0
690,211,15,12,1,10,0,2
699,204,15,13,1,10,0,2
719,195,16,13,1,10,0,2
709,199,16,13,1,10,0,2
853,181,7,12,1,1,0,0
884,157,93,40,1,9,0,1
950,147,92,38,1,9,0,1
986,142,90,40,1,9,0,1
991,119,89,37,1,9,0,1
1035,108,90,30,1,9,0,1
1095,92,86,28,1,9,0,1
1114,79,80,36,1,9,1,2
1037,6,15,7,1,5,0,1
1163,53,35,17,1,9,0,1
1211,55,30,16,1,9,0,1
