0,135,74,46,1,9,1,0
34,119,121,67,1,9,0,1
99,188,162,77,1,9,0,0
118,256,71,33,1,4,0,0
52,329,76,40,1,4,0,0
318,285,75,37,1,5,0,0
475,380,77,36,1,4,0,0
390,509,68,37,1,4,0,0
843,301,54,28,1,4,0,0
367,669,76,46,1,5,0,1
512,698,161,74,1,9,0,1
587,572,62,40,1,5,0,0
639,515,63,41,1,5,0,1
704,539,67,44,1,5,0,0
773,561,66,39,1,5,0,0
859,582,57,37,1,4,0,0
765,652,97,59,1,9,0,0
899,642,71,36,1,4,0,0
939,603,62,32,1,4,0,0
1036,523,79,35,1,5,0,0
1026,617,71,34,1,4,0,0
1002,652,62,39,1,4,0,0
1100,672,67,31,1,4,0,0
1214,652,57,36,1,4,0,0
1145,605,73,43,1,4,0,1
1222,506,178,85,1,9,1,0
1082,348,159,84,1,9,0,2
1204,364,63,31,1,4,0,1
983,234,34,26,1,5,0,1
994,194,30,20,1,5,0,1
1028,240,42,22,1,4,0,1
1028,224,42,22,1,4,0,1
1028,211,43,22,1,4,0,1
1029,195,42,22,1,4,0,1
1028,149,46,55,1,4,0,1
1072,116,21,38,1,5,0,1
1094,119,21,38,1,5,0,1
1119,99,21,36,1,5,0,1
1141,102,20,36,1,5,0,1
1161,189,21,36,1,5,0,1
1135,213,22,38,1,4,0,0
945,38,38,17,1,4,0,0
946,15,39,18,1,4,0,0
950,0,45,14,1,6,1,0
1109,57,42,26,1,5,0,0
1106,40,43,18,1,4,0,0
1105,24,43,18,1,4,0,0
1116,0,36,10,1,4,1,0
1230,9,41,22,1,5,0,0
1187,0,44,11,1,5,1,0
1307,6,43,17,1,5,0,1
1315,22,43,18,1,4,0,1
1353,34,42,25,1,5,0,1
1312,38,44,18,1,4,0,1
1317,53,46,19,1,5,0,1
1316,71,50,23,1,5,0,1
1323,87,46,21,1,4,0,1
1331,102,38,22,1,4,0,0
1232,84,50,23,1,5,0,0
1233,73,45,19,1,4,0,2
1226,51,47,21,1,4,0,0
1226,37,45,20,1,4,0,1
1256,157,52,27,1,5,0,0
1320,258,80,48,1,6,1,1
1316,308,83,42,1,6,1,2
1322,242,76,32,1,6,1,2
1317,204,83,46,1,6,1,2
1317,189,82,36,1,6,1,2
1313,142,81,58,1,6,0,2
985,81,92,69,0,0,0,0
