38,345,72,35,1,5,0,0
270,690,39,89,1,5,0,1
148,675,36,23,1,1,0,0
161,583,27,11,1,1,0,0
309,500,39,79,1,4,0,2
440,392,78,57,1,4,0,0
527,420,82,34,1,4,0,1
645,436,79,36,1,4,0,1
344,361,19,10,1,2,0,1
354,353,13,31,1,3,0,1
137,416,24,10,1,1,0,0
103,134,22,21,1,1,0,1
149,272,30,21,1,3,0,0
753,446,80,40,1,4,0,1
872,467,83,32,1,4,0,1
958,479,76,36,1,4,0,1
1063,490,80,31,1,4,0,1
1202,509,90,37,1,4,0,1
1301,523,94,38,1,4,1,1
1349,436,31,10,1,3,0,0
235,284,30,9,1,10,0,0
204,277,28,11,1,10,0,0
189,274,19,25,1,10,0,0
130,236,17,26,1,3,0,0
153,237,69,31,0,0,0,0
269,256,67,34,0,0,0,0
241,251,17,24,0,0,0,0
458,279,7,30,1,3,0,1
344,270,10,21,1,3,0,1
