263,106,25,18,1,4,0,0
353,153,31,18,1,4,0,0
273,160,29,21,1,5,0,0
372,214,33,19,1,4,0,0
508,188,36,17,1,4,0,0
482,254,33,20,1,4,0,0
463,130,31,20,1,4,0,0
507,158,33,22,1,5,0,0
371,340,18,25,1,5,0,0
275,422,35,16,1,5,0,0
388,457,24,43,1,5,0,0
280,550,34,29,1,4,0,0
45,561,44,27,1,4,0,0
1184,363,34,13,1,4,0,0
1137,260,33,16,1,4,0,0
1038,252,33,14,1,4,0,0
965,264,37,17,1,5,0,0
1307,275,37,13,1,4,0,0
1282,285,88,23,1,9,0,0
1137,278,36,16,1,5,0,0
1052,373,33,18,1,4,0,0
802,328,34,15,1,4,0,0
749,237,73,29,1,9,0,0
763,295,32,19,1,4,0,0
876,260,19,9,1,10,0,0
798,350,34,14,1,4,0,0
588,318,41,18,1,4,0,1
153,117,28,21,1,4,0,0
197,42,24,19,1,4,0,0
1064,81,26,22,1,5,0,0
1087,61,20,25,1,5,0,0
1097,54,30,29,1,6,0,0
