22,65,18,23,1,2,0,0
135,50,11,20,1,2,0,0
95,55,19,18,1,2,0,0
210,38,20,18,1,2,0,0
228,34,11,22,1,2,0,0
168,43,14,22,1,2,0,0
429,6,11,22,1,2,0,0
445,3,11,20,1,2,0,0
340,15,9,14,1,2,0,1
160,44,11,20,1,2,0,1
153,47,15,21,1,2,0,1
124,49,11,16,1,2,0,1
124,56,10,18,1,2,0,1
86,58,12,20,1,2,0,1
75,60,11,15,1,2,0,1
58,61,17,13,1,2,0,1
1,74,12,18,1,2,1,1
154,71,13,21,1,1,0,0
115,55,16,21,1,1,0,0
350,19,10,21,1,1,0,0
336,248,18,17,1,1,0,0
488,252,12,23,1,1,0,0
496,241,12,19,1,1,0,0
815,476,10,21,1,1,0,0
831,456,10,17,1,1,0,0
813,670,11,10,1,2,0,0
804,683,9,9,1,2,0,0
793,673,17,11,1,2,0,0
819,653,8,11,1,2,0,0
829,661,8,12,1,2,0,0
833,695,17,15,1,2,0,0
799,712,15,11,1,2,0,0
779,683,18,14,1,2,0,0
808,721,13,9,1,2,0,0
770,698,7,9,1,2,0,0
766,704,17,7,1,2,0,0
774,709,14,10,1,2,0,0
758,714,6,5,1,2,0,0
754,708,12,17,1,2,0,0
753,727,13,14,1,2,0,0
741,723,12,15,1,2,0,0
728,737,14,15,1,2,0,0
742,748,7,6,1,2,0,0
736,744,22,13,1,2,0,0
716,749,16,9,1,2,0,0
717,756,19,13,1,2,0,0
700,762,16,12,1,2,0,0
763,749,17,16,1,2,0,0
771,758,16,14,1,2,0,0
775,733,17,16,1,2,0,0
783,743,17,13,1,2,0,0
789,724,17,13,1,2,0,0
799,732,13,14,1,2,0,0
735,774,19,13,1,2,0,0
683,771,20,16,1,2,1,0
603,353,16,17,1,1,0,0
662,141,8,15,1,1,0,1
652,138,9,14,1,1,0,1
775,95,6,19,1,1,0,1
556,18,12,21,1,1,0,1
567,54,12,21,1,2,0,0
535,18,11,22,1,2,0,0
529,15,9,20,1,2,0,1
522,14,6,17,1,2,0,1
959,158,9,12,1,2,0,1
969,157,7,13,1,2,0,1
970,149,11,12,1,2,0,1
913,159,10,12,1,2,0,1
899,169,14,11,1,2,0,1
922,164,8,12,1,2,0,1
890,422,14,15,1,1,0,1
901,438,15,23,1,1,0,1
920,449,16,21,1,1,0,1
879,491,10,13,1,1,0,1
866,503,18,15,1,1,0,1
913,544,16,15,1,1,0,1
957,490,13,23,1,1,0,1
967,486,15,18,1,1,0,1
1092,657,22,15,1,1,0,1
1066,598,19,13,1,1,0,0
1067,612,16,16,1,1,0,0
1041,618,19,17,1,1,0,0
1043,634,19,11,1,1,0,0
1007,602,24,14,1,1,0,0
978,584,15,15,1,1,0,0
865,526,21,14,1,1,0,0
914,659,20,17,1,2,0,0
1306,637,94,101,1,4,0,0
1345,688,55,97,1,4,1,0
1225,427,175,249,1,9,1,0
1146,266,20,21,1,1,0,0
1133,257,19,22,1,1,0,0
