614,61,107,77,0,0,0,0
0,413,43,36,1,10,1,0
121,347,36,27,1,10,1,0
71,350,17,24,1,2,0,1
105,325,19,27,1,2,0,0
85,329,13,36,1,1,0,1
247,277,79,31,1,4,0,1
314,216,50,27,0,0,0,0
350,197,5,19,1,1,0,1
359,203,7,13,1,2,0,0
461,205,24,17,1,4,0,2
479,197,33,22,1,4,0,1
490,180,25,20,1,4,0,1
505,167,5,9,1,1,0,0
515,164,5,13,1,1,0,1
623,135,3,8,1,2,1,2
623,139,4,8,1,10,0,1
645,135,13,11,1,4,1,1
648,140,12,12,1,4,0,1
644,148,15,15,1,5,0,0
675,133,13,11,1,4,1,0
683,159,17,15,1,4,0,0
724,154,15,13,1,4,0,0
610,157,4,13,1,2,0,2
610,160,4,12,1,10,0,1
602,210,25,24,1,4,0,0
743,213,8,17,1,2,0,1
743,218,9,17,1,10,0,2
765,210,7,19,1,1,0,1
773,210,6,19,1,1,0,1
632,265,31,48,1,5,0,0
630,377,52,55,1,4,0,0
529,414,59,69,1,4,0,0
427,438,68,94,1,5,0,1
777,481,70,76,1,4,0,0
445,561,28,51,1,2,0,1
457,558,18,45,1,2,0,2
444,582,27,48,1,10,0,1
938,246,56,26,1,4,0,1
835,174,43,18,1,5,0,2
