121,160,73,88,1,4,0,1
530,9,209,151,1,9,0,0
533,5,89,57,1,4,0,1
432,59,88,56,1,4,0,1
328,96,90,72,1,4,0,1
288,119,239,170,1,9,0,0
119,248,183,123,1,5,0,0
345,463,83,72,1,4,0,1
200,566,129,118,1,6,0,1
197,614,172,143,1,6,0,1
223,661,200,126,1,6,1,1
761,596,100,122,1,5,0,0
744,477,92,97,1,4,0,0
525,378,86,104,1,4,0,0
588,360,76,82,1,4,0,1
865,180,43,83,1,4,0,1
920,226,44,87,1,5,0,1
788,259,75,68,1,5,0,1
831,285,81,76,1,5,0,1
865,320,82,83,1,4,0,1
905,367,76,82,1,4,0,1
1010,325,43,77,1,5,0,1
945,407,78,87,1,4,0,1
981,450,79,89,1,4,0,1
1028,489,82,96,1,5,0,1
1142,645,126,124,1,5,0,1
1069,534,110,108,1,4,0,1
1311,597,89,119,1,4,1,1
1327,692,72,95,1,4,1,0
1094,682,127,105,1,5,1,1
1051,717,105,70,1,5,1,0
