606,0,28,45,1,9,1,0
590,0,17,12,1,4,1,0
540,150,17,32,1,4,0,1
607,153,35,45,1,4,0,0
593,187,26,43,1,4,0,0
579,271,23,50,1,4,0,1
565,213,18,35,1,4,0,0
527,224,22,41,1,4,0,0
661,380,23,59,1,4,0,0
501,364,24,45,1,4,0,0
524,486,24,53,1,4,0,0
470,618,25,59,1,4,0,0
555,643,23,58,1,4,0,0
631,750,23,37,1,4,1,0
671,701,23,81,1,4,0,0
778,662,24,77,1,4,0,0
817,618,20,69,1,4,0,0
845,513,21,62,1,4,0,0
766,416,22,53,1,5,0,0
797,348,21,46,1,5,0,0
760,89,17,41,1,5,0,0
821,88,15,36,1,4,0,0
833,301,21,47,1,4,0,0
795,236,19,46,1,4,0,0
765,186,16,40,1,4,0,0
