1249,49,21,23,1,2,0,0
1099,86,101,65,1,5,0,1
1108,0,70,23,1,4,1,2
1057,14,42,39,1,4,0,1
1097,7,73,25,1,4,0,2
49,25,75,33,1,4,0,2
157,34,82,45,1,4,0,1
299,52,17,23,1,10,0,0
384,33,13,26,1,2,0,1
402,55,30,22,1,10,0,0
309,108,13,35,1,1,0,0
105,147,77,58,1,4,0,1
310,86,66,46,1,4,0,1
383,85,53,50,1,4,0,0
103,205,86,71,1,4,0,1
187,184,103,76,1,4,0,1
176,239,110,96,1,4,0,1
274,236,100,75,1,4,0,0
299,253,25,35,1,2,0,2
271,415,58,77,1,7,0,1
367,438,25,64,1,1,0,1
382,445,25,62,1,1,0,1
380,662,45,59,1,2,0,1
384,660,32,83,1,10,0,1
495,55,31,23,1,10,0,1
455,97,46,46,1,4,0,0
523,102,45,44,1,4,0,0
652,66,15,25,1,10,0,0
658,85,50,63,1,4,0,1
609,134,89,40,1,10,0,0
694,67,85,39,1,4,0,1
715,44,77,46,1,5,0,1
733,22,9,27,1,1,0,1
779,48,25,19,1,10,0,1
521,305,20,57,1,1,0,0
716,114,14,38,1,1,0,1
741,122,16,39,1,1,0,1
757,114,15,36,1,1,0,0
811,137,22,39,1,2,0,1
801,149,36,28,1,10,0,1
767,142,16,40,1,2,0,1
766,157,15,31,1,3,0,1
728,189,19,41,1,2,0,1
733,187,17,38,1,2,0,2
728,207,20,34,1,10,0,1
726,248,20,48,1,1,0,2
726,265,19,39,1,10,0,2
768,306,12,32,1,2,0,2
764,298,23,39,1,2,0,2
772,294,20,41,1,2,0,2
762,309,25,49,1,10,0,1
692,315,25,47,1,2,0,1
701,318,16,36,1,2,0,2
692,335,22,41,1,10,0,1
807,4,29,21,1,3,0,1
806,3,30,20,1,3,0,2
808,2,30,19,1,3,0,2
870,13,26,23,1,10,0,0
873,12,26,21,1,10,0,2
877,10,24,20,1,10,0,2
925,0,11,22,1,2,1,1
924,4,11,21,1,10,0,2
917,40,41,42,1,4,0,0
815,52,49,42,1,4,0,0
845,80,63,47,1,4,0,0
959,164,35,46,1,7,0,1
971,158,17,36,1,2,0,2
912,222,62,68,1,4,0,0
988,289,21,40,1,2,0,1
986,298,23,44,1,10,0,2
830,359,120,192,1,5,0,0
1091,27,44,47,1,4,0,1
1091,66,28,19,1,10,0,1
1089,79,82,37,1,4,0,2
1024,113,78,48,1,4,0,1
1097,131,27,35,1,7,0,1
1013,119,15,36,1,1,0,1
1025,134,13,40,1,1,0,1
1032,143,11,30,1,1,0,1
1010,153,14,39,1,1,0,1
1065,148,45,43,1,7,0,1
1139,173,39,27,1,10,0,1
1143,167,37,29,1,3,0,2
1127,200,46,30,1,10,0,1
1182,169,20,44,1,1,0,1
1261,239,25,35,1,2,0,1
1027,176,90,63,1,4,0,1
1059,238,65,73,1,4,0,0
1077,364,27,56,1,1,0,1
1206,647,40,67,1,1,0,0
1162,258,20,38,1,3,0,2
